Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Meat,Beef,513.55
Export,2021,Beverage,Duck,386.06
Export,2021,Cereals,Soda,898.14
Export,2021,Meat,Juice,645.5
Export,2021,Beverage,Wheat,389.52
Export,2021,Cereals,Seeds,906.46
Export,2021,Meat,Soybeans,271.96
Export,2021,Beverage,Beef,784.25
Export,2021,Cereals,Duck,405.1
Export,2017,Meat,Beef,663.35
Export,2017,Beverage,Duck,792.61
Export,2017,Cereals,Soda,665.64
Export,2017,Meat,Juice,799.03
Export,2017,Beverage,Wheat,418.01
Export,2017,Cereals,Seeds,930.32
Export,2017,Meat,Soybeans,36.35
Export,2017,Beverage,Beef,941.54
Export,2017,Cereals,Duck,47.46
Export,2022,Meat,Beef,438.77
Export,2022,Beverage,Duck,824.73
Export,2022,Cereals,Soda,314.05
Export,2022,Meat,Juice,572.88
Export,2022,Beverage,Wheat,828.37
Export,2022,Cereals,Seeds,704.88
Export,2022,Meat,Soybeans,578.13
Export,2022,Beverage,Beef,451.59
Export,2022,Cereals,Duck,324.71
Export,2021,Meat,Beef,856.19
Export,2021,Beverage,Duck,856.86
Export,2021,Cereals,Soda,858.03
Export,2021,Meat,Juice,730.72
Export,2021,Beverage,Wheat,359.45
Export,2021,Cereals,Seeds,621.01
Export,2021,Meat,Soybeans,494.65
Export,2021,Beverage,Beef,371.25
Export,2021,Cereals,Duck,122.77
