DD,EE,AApqr_BBnqx_CCbt,AApqr_BBgv_CCbt,AApqr_BBnry_CCkrs,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,Average
DDmx,EEqz,12.35,-23.98,-98.80,-46.62,69.30,43.55,-73.17,-16.77
,EEmz,3.66,-31.69,99.02,-53.94,66.89,37.30,-82.55,5.53
,EEksy,30.38,-4.28,-88.18,-34.57,87.22,59.02,-59.28,-1.38
,EEbhk,20.00,-12.04,-91.19,-41.87,75.12,58.30,-64.51,-8.03
DDcy,EEcrv,14.23,-23.13,-96.22,-45.30,68.54,49.38,-72.96,-15.07
,EEmz,35.78,-3.64,-87.43,-33.05,88.71,62.40,-59.22,0.51
,EEmpy,23.31,-9.85,-89.52,-39.50,81.03,59.73,-62.76,-5.37
,EEbkv,4.00,-30.05,99.22,-50.93,67.25,41.10,-81.66,6.99
DDcjx,EEhq,29.06,-6.00,-88.23,-39.39,84.28,60.64,-59.37,-2.72
,EEkqy,12.54,-30.57,-98.30,-48.13,67.79,43.04,-75.79,-18.49
,EEbkv,36.80,-2.70,-87.26,-32.64,97.48,64.66,-55.04,3.04
,EEdhv,18.33,-13.70,-92.58,-43.19,66.86,52.04,-70.45,-11.81
