CC,DD,AApqr_BBnqx,AApqr_BBcjx,AApqr_BBbgp,AAfnw_BBgv,AAfnw_BBqz,AAfnw_BBkrs,EE,FF
Minimum,,2.23,41.58,77.50,86.57,59.39,19.11,,
,  ,2.23,41.58,77.50,86.57,59.39,19.11,,
CCcy,,7.64,44.44,79.11,87.53,63.91,24.27,,
,  DDbkv,7.64,44.44,79.11,87.53,63.91,24.27,EEhpx,FFlmr
,  DDbsz,9.26,59.51,85.47,97.92,77.75,32.86,EEhpx,FFlmr
,  DDhpt,10.35,46.10,79.63,93.29,72.69,25.78,EEhpx,FFlmr
CCbt,,2.23,41.58,77.50,86.57,59.39,19.11,,
,  DDbmz,9.87,49.80,77.50,96.31,72.34,27.11,EEmz,FFgqt
,  DDmx,2.23,41.58,78.79,86.57,59.39,19.11,EEmz,FFgqt
,  DDcwz,9.41,45.49,80.72,89.56,71.83,25.19,EEmz,FFgqt
