Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Temperature,0-10,0.26
2020,Wind,21-30,0.82
2020,Temperature,31-40,2.39
2020,Wind,Breeze,26.26
2020,Temperature,Calm,5.07
2020,Wind,0-10,5.71
2019,Temperature,0-10,9.95
2019,Wind,21-30,10.66
2019,Temperature,31-40,12.51
2019,Wind,Breeze,17.3
2019,Temperature,Calm,18.1
2019,Wind,0-10,19.6
2015,Temperature,0-10,19.31
2015,Wind,21-30,23.9
2015,Temperature,31-40,23.12
2015,Wind,Breeze,24.44
2015,Temperature,Calm,25.55
2015,Wind,0-10,26.67
