State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Portland,Soil,Inorganic Fertilizers,1.92
Oregon,Portland,Water,Inferior Irrigation,5.83
Oregon,Portland,Soil,Solid Waste,13.41
Oregon,Portland,Water,Oxygen-depletion,15.19
Oregon,Portland,Soil,Chemical,15.89
Oregon,Portland,Water,Surface water,20.44
Oregon,Portland,Soil,Groundwater,20.09
Oregon,Portland,Water,Inorganic Fertilizers,28.5
Massachusetts,Redmond,Soil,Inorganic Fertilizers,-99.62
Massachusetts,Redmond,Water,Inferior Irrigation,-96.48
Massachusetts,Redmond,Soil,Solid Waste,-90.5
Massachusetts,Redmond,Water,Oxygen-depletion,-88.04
Massachusetts,Redmond,Soil,Chemical,-84.66
Massachusetts,Redmond,Water,Surface water,-81.32
Massachusetts,Redmond,Soil,Groundwater,-78.35
Massachusetts,Redmond,Water,Inorganic Fertilizers,51.61
Oregon,Cambridge,Soil,Inorganic Fertilizers,52.02
Oregon,Cambridge,Water,Inferior Irrigation,53.35
Oregon,Cambridge,Soil,Solid Waste,54.48
Oregon,Cambridge,Water,Oxygen-depletion,61.17
Oregon,Cambridge,Soil,Chemical,63.83
Oregon,Cambridge,Water,Surface water,70.37
Oregon,Cambridge,Soil,Groundwater,-56.46
Oregon,Cambridge,Water,Inorganic Fertilizers,-54.43
Massachusetts,Lenox,Soil,Inorganic Fertilizers,76.05
Massachusetts,Lenox,Water,Inferior Irrigation,77.81
Massachusetts,Lenox,Soil,Solid Waste,-49.79
Massachusetts,Lenox,Water,Oxygen-depletion,-49.45
Massachusetts,Lenox,Soil,Chemical,82.61
Massachusetts,Lenox,Water,Surface water,86.83
Massachusetts,Lenox,Soil,Groundwater,87.66
Massachusetts,Lenox,Water,Inorganic Fertilizers,-41.41
Oregon,Boston,Soil,Inorganic Fertilizers,-39.58
Oregon,Boston,Water,Inferior Irrigation,-38.38
Oregon,Boston,Soil,Solid Waste,98.55
Oregon,Boston,Water,Oxygen-depletion,-29.42
Oregon,Boston,Soil,Chemical,-28.59
Oregon,Boston,Water,Surface water,-24.04
Oregon,Boston,Soil,Groundwater,-4.32
Oregon,Boston,Water,Inorganic Fertilizers,-1.08
