Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Non-Qatari,2018/2019,German,416.26
PhD,Female,Non-Qatari,2015/2016,Arabic,162.23
PhD,Female,Non-Qatari,2016/2017,French,165.32
PhD,Female,Non-Qatari,2020/2021,Other,327.82
PhD,Female,Non-Qatari,2018/2019,German,71.28
PhD,Female,Non-Qatari,2015/2016,Arabic,331.01
PhD,Female,Non-Qatari,2016/2017,French,172.26
PhD,Female,Non-Qatari,2020/2021,Other,143.73
PhD,Female,Non-Qatari,2018/2019,German,147.66
PhD,Female,Non-Qatari,2015/2016,Arabic,309.75
PhD,Female,Non-Qatari,2016/2017,French,215.15
PhD,Female,Non-Qatari,2020/2021,Other,413.02
