AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.86
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,0.31
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,1.86
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,2.95
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,2.19
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,5.26
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,5.51
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,5.06
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,9.0
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.39
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,15.46
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,16.38
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,16.31
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,19.92
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,20.61
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,20.27
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,22.33
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,22.99
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,23.12
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,25.36
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,26.95
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,27.66
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,27.7
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,31.84
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,34.3
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,36.95
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,42.35
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,43.61
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,46.92
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,52.94
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,53.36
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,53.37
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,61.87
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,62.0
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,63.54
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,64.66
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,65.58
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,66.91
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,69.57
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,70.95
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,77.98
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,81.4
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,82.33
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,87.36
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,88.68
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,89.09
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,90.04
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,88.74
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,92.01
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,93.72
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,92.02
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,92.24
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,95.55
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,97.21
