Characteristic,Intensity,2015_Nevada_Albany,2015_Nevada_Las Vegas,2018_Maryland_Baltimore,2018_Maryland_Reno,2018_Maryland_Washington,2022_Georgia_Aberdeen,2022_Georgia_Boulder City
Humidity,,25.03,19.54,5.68,23.55,26.73,16.54,11.47
,  31-40,25.03,7.19,5.68,23.17,25.17,16.54,4.61
,  Calm,19.50,5.03,1.57,21.50,24.27,10.63,9.44
,  Medium,19.73,19.54,2.93,23.55,26.73,8.81,11.47
Temperature,,26.70,20.87,8.06,24.20,26.74,17.26,13.98
,  0-10,26.70,20.87,8.06,24.20,26.74,17.26,4.29
,  Low,21.65,19.85,5.64,23.61,23.47,11.51,13.98
,  Storm,19.49,6.69,1.32,21.82,22.10,11.06,9.27
Wind,,24.63,19.31,3.69,23.13,27.13,11.46,14.80
,  11-20,24.63,6.64,3.69,23.13,27.13,7.83,14.80
,  Breeze,18.04,1.89,0.51,6.62,26.98,8.66,7.76
,  High,18.57,19.31,3.19,3.73,22.93,11.46,3.61
