Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Maryland,Aberdeen,Temperature,31-40,1.81
2022,Maryland,Aberdeen,Humidity,21-30,2.57
2022,Maryland,Aberdeen,Wind,Medium,2.85
2022,Maryland,Aberdeen,Temperature,Low,2.88
2022,Maryland,Aberdeen,Humidity,High,6.21
2022,Maryland,Aberdeen,Wind,Calm,7.82
2022,Maryland,Aberdeen,Temperature,Storm,8.65
2022,Maryland,Aberdeen,Humidity,Breeze,6.32
2022,Maryland,Aberdeen,Wind,31-40,10.9
2016,Florida,Columbia,Temperature,31-40,11.87
2016,Florida,Columbia,Humidity,21-30,12.94
2016,Florida,Columbia,Wind,Medium,13.65
2016,Florida,Columbia,Temperature,Low,12.42
2016,Florida,Columbia,Humidity,High,15.64
2016,Florida,Columbia,Wind,Calm,15.84
2016,Florida,Columbia,Temperature,Storm,12.61
2016,Florida,Columbia,Humidity,Breeze,18.87
2016,Florida,Columbia,Wind,31-40,19.25
2015,Maryland,Fort Lauderdale,Temperature,31-40,19.54
2015,Maryland,Fort Lauderdale,Humidity,21-30,17.98
2015,Maryland,Fort Lauderdale,Wind,Medium,22.06
2015,Maryland,Fort Lauderdale,Temperature,Low,18.15
2015,Maryland,Fort Lauderdale,Humidity,High,24.86
2015,Maryland,Fort Lauderdale,Wind,Calm,24.71
2015,Maryland,Fort Lauderdale,Temperature,Storm,26.2
2015,Maryland,Fort Lauderdale,Humidity,Breeze,27.78
2015,Maryland,Fort Lauderdale,Wind,31-40,22.0
2022,Florida,Tampa,Temperature,31-40,27.51
2022,Florida,Tampa,Humidity,21-30,26.77
2022,Florida,Tampa,Wind,Medium,26.61
2022,Florida,Tampa,Temperature,Low,10.29
2022,Florida,Tampa,Humidity,High,12.87
2022,Florida,Tampa,Wind,Calm,12.01
2022,Florida,Tampa,Temperature,Storm,15.79
2022,Florida,Tampa,Humidity,Breeze,20.93
2022,Florida,Tampa,Wind,31-40,22.3
