AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.2
AAdk,BBtw,CChv,DDtv,EEmn,2.53
AAdk,BBtw,CChv,DDnt,EEfh,4.72
AAdk,BBtw,CChv,DDtv,EElp,6.48
AArv,BBst,CCnw,DDnt,EEdn,7.7
AArv,BBst,CCnw,DDtv,EEmn,8.51
AArv,BBst,CCnw,DDnt,EEfh,9.07
AArv,BBst,CCnw,DDtv,EElp,9.08
AAbx,BBtw,CCdt,DDnt,EEdn,11.77
AAbx,BBtw,CCdt,DDtv,EEmn,12.44
AAbx,BBtw,CCdt,DDnt,EEfh,12.0
AAbx,BBtw,CCdt,DDtv,EElp,10.17
AAdk,BBst,CCdl,DDnt,EEdn,15.68
AAdk,BBst,CCdl,DDtv,EEmn,14.62
AAdk,BBst,CCdl,DDnt,EEfh,17.16
AAdk,BBst,CCdl,DDtv,EElp,18.32
AArv,BBtw,CCmx,DDnt,EEdn,19.64
AArv,BBtw,CCmx,DDtv,EEmn,14.63
AArv,BBtw,CCmx,DDnt,EEfh,21.52
AArv,BBtw,CCmx,DDtv,EElp,21.58
AAbx,BBst,CChm,DDnt,EEdn,21.29
AAbx,BBst,CChm,DDtv,EEmn,24.17
AAbx,BBst,CChm,DDnt,EEfh,22.56
AAbx,BBst,CChm,DDtv,EElp,6.57
