Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,November,Oregon,Portland,0.44
Culture,Theatre,Q2,December,Illinois,Redmond,0.77
Culture,Theatre,Q4,April,Oregon,Champaign,2.27
Culture,Theatre,Q2,June,Illinois,Springfield,7.55
Culture,Theatre,Q4,May,Oregon,Portland,8.46
Culture,Theatre,Q2,November,Illinois,Redmond,9.5
Residential,Concert,Q4,November,Oregon,Portland,10.93
Residential,Concert,Q2,December,Illinois,Redmond,13.12
Residential,Concert,Q4,April,Oregon,Champaign,14.71
Residential,Concert,Q2,June,Illinois,Springfield,20.47
Residential,Concert,Q4,May,Oregon,Portland,21.39
Residential,Concert,Q2,November,Illinois,Redmond,24.63
Production,Museum,Q4,November,Oregon,Portland,25.03
Production,Museum,Q2,December,Illinois,Redmond,28.47
Production,Museum,Q4,April,Oregon,Champaign,30.1
Production,Museum,Q2,June,Illinois,Springfield,34.15
Production,Museum,Q4,May,Oregon,Portland,37.19
Production,Museum,Q2,November,Illinois,Redmond,51.61
Culture,House,Q4,November,Oregon,Portland,52.13
Culture,House,Q2,December,Illinois,Redmond,53.31
Culture,House,Q4,April,Oregon,Champaign,53.13
Culture,House,Q2,June,Illinois,Springfield,51.94
Culture,House,Q4,May,Oregon,Portland,59.85
Culture,House,Q2,November,Illinois,Redmond,61.99
Residential,Apartment,Q4,November,Oregon,Portland,65.8
Residential,Apartment,Q2,December,Illinois,Redmond,66.28
Residential,Apartment,Q4,April,Oregon,Champaign,67.13
Residential,Apartment,Q2,June,Illinois,Springfield,71.0
Residential,Apartment,Q4,May,Oregon,Portland,74.24
Residential,Apartment,Q2,November,Illinois,Redmond,75.34
Production,Factory,Q4,November,Oregon,Portland,75.0
Production,Factory,Q2,December,Illinois,Redmond,74.33
Production,Factory,Q4,April,Oregon,Champaign,80.49
Production,Factory,Q2,June,Illinois,Springfield,81.87
Production,Factory,Q4,May,Oregon,Portland,85.81
Production,Factory,Q2,November,Illinois,Redmond,88.68
Culture,Workshop,Q4,November,Oregon,Portland,89.07
Culture,Workshop,Q2,December,Illinois,Redmond,89.44
Culture,Workshop,Q4,April,Oregon,Champaign,90.68
Culture,Workshop,Q2,June,Illinois,Springfield,90.7
Culture,Workshop,Q4,May,Oregon,Portland,93.38
Culture,Workshop,Q2,November,Illinois,Redmond,95.09
