DD,EE,AAdk_BBst_CCdl,AAdk_BBtw_CChv,AArv_BBst_CCnw,AAbx_BBtw_CCdt,Maximum
DDnt,,25.94,7.85,10.99,25.22,25.94
,  EElp,25.94,4.67,8.86,22.91,25.94
,  EEhl,17.31,7.85,7.62,25.22,25.22
,  EEdn,22.93,1.35,10.99,15.23,22.93
DDtv,,25.04,7.14,15.06,26.53,26.53
,  EEfx,12.81,5.71,10.87,4.00,12.81
,  EEmn,25.04,2.81,9.34,17.02,25.04
,  EEdn,0.02,7.14,15.06,26.53,26.53
DDpw,,24.55,9.77,18.50,27.45,27.45
,  EEfh,24.55,3.03,12.52,21.25,24.55
,  EEhr,12.64,1.64,9.50,24.56,24.56
,  EEmn,21.12,9.77,18.50,27.45,27.45
