Polluted element,Type of pollution,Illinois_Rochester_2021,Illinois_Springfield_2021,Minnesota_Champaign_2022,Minnesota_Chicago_2022,Minnesota_Minneapolis_2022
Average,,0.70,3.45,20.83,16.73,4.53
,  ,0.70,3.45,20.83,16.73,4.53
Air,,18.47,-12.05,6.55,2.29,-9.69
,  Chemical,-80.40,-45.34,-32.75,-66.81,22.06
,  Noise,55.29,-43.75,-26.50,69.71,28.67
,  Oxygen-depletion,58.22,89.01,-8.17,-53.49,-92.81
,  Surface water,40.76,-48.14,93.62,59.77,3.32
Water,,-17.06,18.96,35.11,31.17,18.76
,  Groundwater,42.66,83.11,93.32,60.78,16.36
,  Light,54.29,85.88,-30.90,-63.92,26.61
,  Oxygen-depletion,-90.86,-52.14,90.12,58.04,2.55
,  Thermal,-74.33,-41.00,-12.09,69.80,29.52
