DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbpv
DDcy,EEmz,33.00,88.84,64.15,-2.22
,EEbkv,15.50,-58.16,41.92,-34.81
,EEcrv,28.50,81.66,44.20,-24.04
,EEmpy,33.78,-9.50,-76.91,-10.69
DDcjx,EEbkv,38.09,91.07,68.81,-1.38
,EEhq,-94.92,87.73,-73.06,-9.14
,EEkqy,16.94,75.52,41.19,-33.95
,EEdhv,30.12,83.24,44.42,-24.89
DDmx,EEmz,5.24,-59.05,39.80,92.58
,EEksy,-94.82,-40.45,-68.44,-7.23
,EEqz,18.07,-50.59,42.93,98.94
,EEbhk,32.39,-44.11,48.98,-11.74
Average,,5.16,20.52,18.17,2.62
