CC,DD,AAmz_BBbpv,AAmz_BBgqt,AApqr_BBcjx,AApqr_BBnqx,AAcy_BBhpt,AAcy_BBbkv
CCbt,DDbmz,80.67,34.38,-64.94,9.86,-15.79,47.89
,DDmx,10.89,31.59,-2.87,10.37,-23.46,-19.98
,DDcwz,-51.46,29.21,55.38,5.36,-31.31,43.53
CChpx,DDcmp,-50.54,-99.82,-66.83,7.13,-17.43,-82.71
,DDdlz,-51.44,-94.32,69.29,16.66,-12.39,49.07
,DDlmr,16.40,-29.83,-1.93,12.24,46.33,-17.01
CCfnw,DDqz,-50.34,32.16,60.91,6.42,-26.05,-86.04
,DDkrs,-48.96,33.34,-2.28,10.54,43.34,-82.89
,DDgv,-47.14,-94.99,-60.86,15.93,-15.95,-81.58
Average,,-21.32,-17.59,-1.57,10.50,-5.86,-25.52
