State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,2018,Air,Thermal,5.8
Florida,Fort Lauderdale,2018,Water,Light,5.0
Florida,Fort Lauderdale,2018,Soil,Oxygen-depletion,7.76
Florida,Fort Lauderdale,2018,Air,Chemical,13.84
Florida,Fort Lauderdale,2018,Water,Solid Waste,13.5
Florida,Fort Lauderdale,2018,Soil,Urban Activities,19.52
Florida,Fort Lauderdale,2018,Air,Inorganic Fertilizers,20.54
Florida,Fort Lauderdale,2018,Water,Inferior Irrigation,20.76
Florida,Fort Lauderdale,2018,Soil,Thermal,26.81
Florida,Fort Lauderdale,2018,Air,Light,27.06
Florida,Fort Lauderdale,2018,Water,Oxygen-depletion,27.34
Florida,Fort Lauderdale,2018,Soil,Chemical,28.27
Minnesota,Tampa,2021,Air,Thermal,28.71
Minnesota,Tampa,2021,Water,Light,31.87
Minnesota,Tampa,2021,Soil,Oxygen-depletion,39.57
Minnesota,Tampa,2021,Air,Chemical,39.29
Minnesota,Tampa,2021,Water,Solid Waste,41.79
Minnesota,Tampa,2021,Soil,Urban Activities,42.99
Minnesota,Tampa,2021,Air,Inorganic Fertilizers,44.24
Minnesota,Tampa,2021,Water,Inferior Irrigation,44.17
Minnesota,Tampa,2021,Soil,Thermal,47.43
Minnesota,Tampa,2021,Air,Light,48.3
Minnesota,Tampa,2021,Water,Oxygen-depletion,51.3
Minnesota,Tampa,2021,Soil,Chemical,51.4
California,Hastings,2015,Air,Thermal,53.62
California,Hastings,2015,Water,Light,56.33
California,Hastings,2015,Soil,Oxygen-depletion,59.07
California,Hastings,2015,Air,Chemical,60.34
California,Hastings,2015,Water,Solid Waste,61.08
California,Hastings,2015,Soil,Urban Activities,62.28
California,Hastings,2015,Air,Inorganic Fertilizers,64.37
California,Hastings,2015,Water,Inferior Irrigation,64.91
California,Hastings,2015,Soil,Thermal,67.96
California,Hastings,2015,Air,Light,68.88
California,Hastings,2015,Water,Oxygen-depletion,68.53
California,Hastings,2015,Soil,Chemical,74.41
Florida,Rochester,2018,Air,Thermal,75.03
Florida,Rochester,2018,Water,Light,77.39
Florida,Rochester,2018,Soil,Oxygen-depletion,80.77
Florida,Rochester,2018,Air,Chemical,81.68
Florida,Rochester,2018,Water,Solid Waste,82.13
Florida,Rochester,2018,Soil,Urban Activities,83.61
Florida,Rochester,2018,Air,Inorganic Fertilizers,83.49
Florida,Rochester,2018,Water,Inferior Irrigation,85.69
Florida,Rochester,2018,Soil,Thermal,82.44
Florida,Rochester,2018,Air,Light,89.82
Florida,Rochester,2018,Water,Oxygen-depletion,99.65
Florida,Rochester,2018,Soil,Chemical,-3.06
Minnesota,Minneapolis,2021,Air,Thermal,-6.3
Minnesota,Minneapolis,2021,Water,Light,-98.02
Minnesota,Minneapolis,2021,Soil,Oxygen-depletion,-96.51
Minnesota,Minneapolis,2021,Air,Chemical,-95.92
Minnesota,Minneapolis,2021,Water,Solid Waste,-91.8
Minnesota,Minneapolis,2021,Soil,Urban Activities,-86.86
Minnesota,Minneapolis,2021,Air,Inorganic Fertilizers,-85.73
Minnesota,Minneapolis,2021,Water,Inferior Irrigation,-84.2
Minnesota,Minneapolis,2021,Soil,Thermal,-80.05
Minnesota,Minneapolis,2021,Air,Light,-79.46
Minnesota,Minneapolis,2021,Water,Oxygen-depletion,-78.94
Minnesota,Minneapolis,2021,Soil,Chemical,-79.3
California,San Francisco,2015,Air,Thermal,-80.99
California,San Francisco,2015,Water,Light,-70.68
California,San Francisco,2015,Soil,Oxygen-depletion,-69.23
California,San Francisco,2015,Air,Chemical,-69.2
California,San Francisco,2015,Water,Solid Waste,-68.37
California,San Francisco,2015,Soil,Urban Activities,-65.14
California,San Francisco,2015,Air,Inorganic Fertilizers,-65.17
California,San Francisco,2015,Water,Inferior Irrigation,-63.07
California,San Francisco,2015,Soil,Thermal,-61.38
California,San Francisco,2015,Air,Light,-58.46
California,San Francisco,2015,Water,Oxygen-depletion,-56.97
California,San Francisco,2015,Soil,Chemical,-53.85
Florida,Berkeley,2018,Air,Thermal,-53.8
Florida,Berkeley,2018,Water,Light,-51.19
Florida,Berkeley,2018,Soil,Oxygen-depletion,-53.28
Florida,Berkeley,2018,Air,Chemical,-49.49
Florida,Berkeley,2018,Water,Solid Waste,-52.13
Florida,Berkeley,2018,Soil,Urban Activities,-47.0
Florida,Berkeley,2018,Air,Inorganic Fertilizers,-44.57
Florida,Berkeley,2018,Water,Inferior Irrigation,-43.01
Florida,Berkeley,2018,Soil,Thermal,-38.03
Florida,Berkeley,2018,Air,Light,-37.02
Florida,Berkeley,2018,Water,Oxygen-depletion,-30.57
Florida,Berkeley,2018,Soil,Chemical,-26.93
Minnesota,Malibu,2021,Air,Thermal,-21.93
Minnesota,Malibu,2021,Water,Light,-17.0
Minnesota,Malibu,2021,Soil,Oxygen-depletion,-17.42
Minnesota,Malibu,2021,Air,Chemical,-14.23
Minnesota,Malibu,2021,Water,Solid Waste,-13.47
Minnesota,Malibu,2021,Soil,Urban Activities,-12.56
Minnesota,Malibu,2021,Air,Inorganic Fertilizers,-9.9
Minnesota,Malibu,2021,Water,Inferior Irrigation,-7.35
Minnesota,Malibu,2021,Soil,Thermal,-6.11
Minnesota,Malibu,2021,Air,Light,-4.52
Minnesota,Malibu,2021,Water,Oxygen-depletion,-3.21
Minnesota,Malibu,2021,Soil,Chemical,-2.31
