State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,2020,Soil,Inorganic Fertilizers,0.54
Nevada,Las Vegas,2020,Air,Inferior Irrigation,4.27
Nevada,Las Vegas,2020,Water,Noise,16.3
Nevada,Las Vegas,2020,Soil,Thermal,25.98
Nevada,Las Vegas,2020,Air,Light,30.65
Nevada,Las Vegas,2020,Water,Surface water,31.8
Nevada,Las Vegas,2020,Soil,Chemical,35.9
Nevada,Las Vegas,2020,Air,Oxygen-depletion,-89.74
Nevada,Las Vegas,2020,Water,Inorganic Fertilizers,40.35
Florida,Reno,2017,Soil,Inorganic Fertilizers,-87.38
Florida,Reno,2017,Air,Inferior Irrigation,-84.95
Florida,Reno,2017,Water,Noise,-80.03
Florida,Reno,2017,Soil,Thermal,-78.25
Florida,Reno,2017,Air,Light,51.14
Florida,Reno,2017,Water,Surface water,52.19
Florida,Reno,2017,Soil,Chemical,53.68
Florida,Reno,2017,Air,Oxygen-depletion,61.38
Florida,Reno,2017,Water,Inorganic Fertilizers,-63.27
Nevada,Boulder City,2020,Soil,Inorganic Fertilizers,66.09
Nevada,Boulder City,2020,Air,Inferior Irrigation,-60.87
Nevada,Boulder City,2020,Water,Noise,-58.49
Nevada,Boulder City,2020,Soil,Thermal,-56.14
Nevada,Boulder City,2020,Air,Light,73.29
Nevada,Boulder City,2020,Water,Surface water,-54.39
Nevada,Boulder City,2020,Soil,Chemical,76.6
Nevada,Boulder City,2020,Air,Oxygen-depletion,77.06
Nevada,Boulder City,2020,Water,Inorganic Fertilizers,-50.04
Florida,Tampa,2017,Soil,Inorganic Fertilizers,82.5
Florida,Tampa,2017,Air,Inferior Irrigation,-44.6
Florida,Tampa,2017,Water,Noise,-43.65
Florida,Tampa,2017,Soil,Thermal,-42.65
Florida,Tampa,2017,Air,Light,-40.61
Florida,Tampa,2017,Water,Surface water,-39.26
Florida,Tampa,2017,Soil,Chemical,91.6
Florida,Tampa,2017,Air,Oxygen-depletion,-35.8
Florida,Tampa,2017,Water,Inorganic Fertilizers,94.85
Nevada,Fort Lauderdale,2020,Soil,Inorganic Fertilizers,-33.15
Nevada,Fort Lauderdale,2020,Air,Inferior Irrigation,-31.99
Nevada,Fort Lauderdale,2020,Water,Noise,98.54
Nevada,Fort Lauderdale,2020,Soil,Thermal,-29.68
Nevada,Fort Lauderdale,2020,Air,Light,-25.42
Nevada,Fort Lauderdale,2020,Water,Surface water,-23.86
Nevada,Fort Lauderdale,2020,Soil,Chemical,-23.26
Nevada,Fort Lauderdale,2020,Air,Oxygen-depletion,-11.7
Nevada,Fort Lauderdale,2020,Water,Inorganic Fertilizers,-4.78
