Polluted element,Type of pollution,Georgia_Columbus_2016,Georgia_Las Vegas_2019,Georgia_Port Huron_2015,Michigan_Detroit_2018,Michigan_Reno_2015,Nevada_Albany_2018,Nevada_Boulder City_2016,Nevada_Flint_2019,Average
Air,Chemical,14.77,86.60,-42.82,-64.53,78.01,36.05,-84.26,-23.10,0.09
,Industrial,19.53,97.84,-44.23,-58.58,81.35,49.48,-76.59,-19.25,6.19
,Solid Waste,23.98,-90.30,-35.63,-53.48,84.79,55.05,-72.29,-8.66,-12.07
,Thermal,2.88,82.64,-44.92,-68.40,69.25,30.01,-87.16,-31.89,-5.95
Soil,Groundwater,12.52,86.26,-42.17,-66.73,74.43,34.20,-85.19,-30.96,-2.21
,Inorganic Fertilizers,22.30,83.51,-35.89,-54.83,79.65,55.57,-72.77,-12.92,8.08
,Noise,27.53,-88.25,-35.09,-45.80,81.70,64.97,-69.37,-2.37,-8.34
,Oxygen-depletion,18.77,83.97,-39.15,-59.86,80.01,49.22,-76.62,-21.01,4.42
Water,Noise,4.61,83.49,-44.56,-67.05,72.09,32.18,-89.86,-30.66,-4.97
,Surface water,18.05,84.80,-40.12,-64.81,79.88,40.37,-80.41,-21.83,1.99
,Thermal,26.43,-90.52,-33.18,-47.44,78.08,58.56,-70.68,-6.00,-10.59
,Urban Activities,18.72,99.48,-36.74,-57.91,82.06,52.43,-74.81,-13.87,8.67
