AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,33.04
AAdk,BBtw,CChv,DDtv,EEdn,34.93
AAdk,BBtw,CChv,DDpw,EEdn,36.42
AAdk,BBst,CCnw,DDnt,EEdn,37.93
AAdk,BBst,CCnw,DDtv,EEdn,38.9
AAdk,BBst,CCnw,DDpw,EEdn,69.34
AAdk,BBrz,CChv,DDnt,EEdn,68.46
AAdk,BBrz,CChv,DDtv,EEdn,41.89
AAdk,BBrz,CChv,DDpw,EEdn,11.94
AAdk,BBtw,CCnw,DDnt,EEdn,16.72
AAdk,BBtw,CCnw,DDtv,EEdn,82.51
AAdk,BBtw,CCnw,DDpw,EEdn,18.39
AAdk,BBst,CChv,DDnt,EEdn,20.35
AAdk,BBst,CChv,DDtv,EEdn,21.89
AAdk,BBst,CChv,DDpw,EEdn,86.78
AAdk,BBrz,CCnw,DDnt,EEdn,55.06
AAdk,BBrz,CCnw,DDtv,EEdn,56.2
AAdk,BBrz,CCnw,DDpw,EEdn,27.15
