AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.67
AAdk,BBtw,CCst,DDnw,2.54
AAdk,BBtw,CChv,DDrz,3.98
AAdk,BBtw,CCst,DDcl,9.75
AAdk,BBtw,CChv,DDlp,11.05
AAdk,BBtw,CCst,DDnt,12.99
AAdn,BBrv,CChv,DDnt,20.56
AAdn,BBrv,CCst,DDnw,21.2
AAdn,BBrv,CChv,DDrz,23.37
AAdn,BBrv,CCst,DDcl,24.49
AAdn,BBrv,CChv,DDlp,23.81
AAdn,BBrv,CCst,DDnt,26.44
AAtv,BBmn,CChv,DDnt,26.32
AAtv,BBmn,CCst,DDnw,28.37
AAtv,BBmn,CChv,DDrz,31.4
AAtv,BBmn,CCst,DDcl,37.76
AAtv,BBmn,CChv,DDlp,42.98
AAtv,BBmn,CCst,DDnt,43.75
AAdk,BBpw,CChv,DDnt,43.37
AAdk,BBpw,CCst,DDnw,45.35
AAdk,BBpw,CChv,DDrz,45.52
AAdk,BBpw,CCst,DDcl,48.51
AAdk,BBpw,CChv,DDlp,51.05
AAdk,BBpw,CCst,DDnt,55.68
AAdn,BBdl,CChv,DDnt,57.53
AAdn,BBdl,CCst,DDnw,57.02
AAdn,BBdl,CChv,DDrz,58.76
AAdn,BBdl,CCst,DDcl,62.37
AAdn,BBdl,CChv,DDlp,64.07
AAdn,BBdl,CCst,DDnt,65.23
AAtv,BBhz,CChv,DDnt,67.88
AAtv,BBhz,CCst,DDnw,68.23
AAtv,BBhz,CChv,DDrz,69.48
AAtv,BBhz,CCst,DDcl,72.97
AAtv,BBhz,CChv,DDlp,73.24
AAtv,BBhz,CCst,DDnt,76.92
AAdk,BBqx,CChv,DDnt,77.68
AAdk,BBqx,CCst,DDnw,79.33
AAdk,BBqx,CChv,DDrz,81.86
AAdk,BBqx,CCst,DDcl,82.54
AAdk,BBqx,CChv,DDlp,89.21
AAdk,BBqx,CCst,DDnt,97.58
