State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Air,Light,0.53
Florida,Tampa,Soil,Noise,3.67
Florida,Tampa,Water,Thermal,14.18
Florida,Tampa,Air,Industrial,24.37
Florida,Tampa,Soil,Urban Activities,24.56
Florida,Tampa,Water,Inorganic Fertilizers,26.76
Florida,Tampa,Air,Solid Waste,28.96
Florida,Tampa,Soil,Groundwater,30.04
Florida,Tampa,Water,Chemical,33.26
Florida,Tampa,Air,Oxygen-depletion,-93.91
Florida,Tampa,Soil,Light,-93.31
Florida,Tampa,Water,Noise,-91.86
Georgia,Fort Lauderdale,Air,Light,37.92
Georgia,Fort Lauderdale,Soil,Noise,40.42
Georgia,Fort Lauderdale,Water,Thermal,-87.06
Georgia,Fort Lauderdale,Air,Industrial,-86.93
Georgia,Fort Lauderdale,Soil,Urban Activities,-88.81
Georgia,Fort Lauderdale,Water,Inorganic Fertilizers,44.62
Georgia,Fort Lauderdale,Air,Solid Waste,43.51
Georgia,Fort Lauderdale,Soil,Groundwater,-82.95
Georgia,Fort Lauderdale,Water,Chemical,-81.25
Georgia,Fort Lauderdale,Air,Oxygen-depletion,-88.25
Georgia,Fort Lauderdale,Soil,Light,-88.44
Georgia,Fort Lauderdale,Water,Noise,-76.99
Florida,Columbus,Air,Light,-75.36
Florida,Columbus,Soil,Noise,-74.64
Florida,Columbus,Water,Thermal,58.38
Florida,Columbus,Air,Industrial,-69.9
Florida,Columbus,Soil,Urban Activities,60.62
Florida,Columbus,Water,Inorganic Fertilizers,-69.17
Florida,Columbus,Air,Solid Waste,62.25
Florida,Columbus,Soil,Groundwater,59.95
Florida,Columbus,Water,Chemical,63.03
Florida,Columbus,Air,Oxygen-depletion,65.64
Florida,Columbus,Soil,Light,-62.85
Florida,Columbus,Water,Noise,-58.38
Georgia,Washington,Air,Light,-56.69
Georgia,Washington,Soil,Noise,74.59
Georgia,Washington,Water,Thermal,75.9
Georgia,Washington,Air,Industrial,-51.13
Georgia,Washington,Soil,Urban Activities,-50.16
Georgia,Washington,Water,Inorganic Fertilizers,77.12
Georgia,Washington,Air,Solid Waste,-45.33
Georgia,Washington,Soil,Groundwater,-44.5
Georgia,Washington,Water,Chemical,85.65
Georgia,Washington,Air,Oxygen-depletion,86.2
Georgia,Washington,Soil,Light,84.33
Georgia,Washington,Water,Noise,92.05
Florida,Albany,Air,Light,-29.34
Florida,Albany,Soil,Noise,-25.58
Florida,Albany,Water,Thermal,-23.9
Florida,Albany,Air,Industrial,-22.54
Florida,Albany,Soil,Urban Activities,-20.71
Florida,Albany,Water,Inorganic Fertilizers,-15.77
Florida,Albany,Air,Solid Waste,-10.96
Florida,Albany,Soil,Groundwater,-6.01
Florida,Albany,Water,Chemical,-4.21
Florida,Albany,Air,Oxygen-depletion,-3.02
Florida,Albany,Soil,Light,-2.31
Florida,Albany,Water,Noise,-1.31
