Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q2,May,Maryland,Columbia,97.35
Service,School,Q4,April,Maryland,Aberdeen,2.57
Service,School,Q2,November,Maryland,Columbia,35.99
Service,School,Q4,December,Maryland,Aberdeen,4.28
Production,Administration,Q2,May,Maryland,Columbia,4.15
Production,Administration,Q4,April,Maryland,Aberdeen,38.99
Production,Administration,Q2,November,Maryland,Columbia,11.09
Production,Administration,Q4,December,Maryland,Aberdeen,44.93
Service,Workshop,Q2,May,Maryland,Columbia,13.68
Service,Workshop,Q4,April,Maryland,Aberdeen,78.16
Service,Workshop,Q2,November,Maryland,Columbia,76.89
Service,Workshop,Q4,December,Maryland,Aberdeen,13.46
Production,Factory,Q2,May,Maryland,Columbia,76.05
Production,Factory,Q4,April,Maryland,Aberdeen,56.47
Production,Factory,Q2,November,Maryland,Columbia,57.22
Production,Factory,Q4,December,Maryland,Aberdeen,27.07
