CC,DD,AAdk_BBmn,AAdk_BBdl,AAdk_BBtw,AAdn_BBpw,AAdn_BBrv,Average
CCst,,77.22,-23.43,21.20,4.58,11.33,18.18
,  DDlp,77.92,-30.66,25.84,-36.88,-71.83,-7.12
,  DDnt,84.91,-9.61,34.55,-36.92,61.63,26.91
,  DDnw,68.84,-30.02,3.22,87.53,44.20,34.75
CCbx,,-4.50,23.64,-12.98,5.24,-16.45,-1.01
,  DDcs,-48.49,-20.57,31.84,-35.56,-71.97,-28.95
,  DDrz,-52.20,98.34,21.40,90.27,-41.45,23.27
,  DDnw,87.19,-6.86,-92.17,-38.99,64.07,2.65
CChv,,-41.39,19.45,18.30,90.97,7.68,19.00
,  DDnt,-63.13,97.57,0.85,88.58,39.49,32.67
,  DDhm,-9.29,-11.23,32.29,94.17,-71.59,6.87
,  DDcl,-51.76,-28.00,21.76,90.15,55.14,17.46
