State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2017,Soil,Urban Activities,2.94
Florida,Tampa,2017,Water,Industrial,2.71
Florida,Tampa,2017,Air,Solid Waste,10.89
Florida,Tampa,2017,Soil,Inferior Irrigation,20.26
Florida,Tampa,2017,Water,Inorganic Fertilizers,24.14
Florida,Tampa,2017,Air,Surface water,27.44
Florida,Tampa,2017,Soil,Chemical,-7.87
Florida,Tampa,2017,Water,Oxygen-depletion,31.21
Florida,Tampa,2017,Air,Groundwater,32.6
Florida,Tampa,2017,Soil,Noise,-92.35
Florida,Tampa,2017,Water,Light,-91.02
Florida,Tampa,2017,Air,Thermal,38.94
Florida,Tampa,2017,Soil,Urban Activities,-89.75
Florida,Tampa,2017,Water,Industrial,-87.72
Florida,Tampa,2017,Air,Solid Waste,-84.32
Michigan,Fort Lauderdale,2021,Soil,Urban Activities,44.74
Michigan,Fort Lauderdale,2021,Water,Industrial,-82.66
Michigan,Fort Lauderdale,2021,Air,Solid Waste,48.47
Michigan,Fort Lauderdale,2021,Soil,Inferior Irrigation,49.43
Michigan,Fort Lauderdale,2021,Water,Inorganic Fertilizers,51.07
Michigan,Fort Lauderdale,2021,Air,Surface water,51.81
Michigan,Fort Lauderdale,2021,Soil,Chemical,-77.84
Michigan,Fort Lauderdale,2021,Water,Oxygen-depletion,-77.88
Michigan,Fort Lauderdale,2021,Air,Groundwater,-72.95
Michigan,Fort Lauderdale,2021,Soil,Noise,57.14
Michigan,Fort Lauderdale,2021,Water,Light,-68.67
Michigan,Fort Lauderdale,2021,Air,Thermal,61.25
Michigan,Fort Lauderdale,2021,Soil,Urban Activities,62.05
Michigan,Fort Lauderdale,2021,Water,Industrial,62.34
Michigan,Fort Lauderdale,2021,Air,Solid Waste,-64.39
Florida,Detroit,2022,Soil,Urban Activities,-63.58
Florida,Detroit,2022,Water,Industrial,69.17
Florida,Detroit,2022,Air,Solid Waste,-58.52
Florida,Detroit,2022,Soil,Inferior Irrigation,-57.81
Florida,Detroit,2022,Water,Inorganic Fertilizers,-56.26
Florida,Detroit,2022,Air,Surface water,-56.33
Florida,Detroit,2022,Soil,Chemical,-59.68
Florida,Detroit,2022,Water,Oxygen-depletion,-57.59
Florida,Detroit,2022,Air,Groundwater,76.01
Florida,Detroit,2022,Soil,Noise,-49.5
Florida,Detroit,2022,Water,Light,-49.11
Florida,Detroit,2022,Air,Thermal,88.32
Florida,Detroit,2022,Soil,Urban Activities,90.49
Florida,Detroit,2022,Water,Industrial,90.7
Florida,Detroit,2022,Air,Solid Waste,91.15
Michigan,Port Huron,2018,Soil,Urban Activities,94.42
Michigan,Port Huron,2018,Water,Industrial,-32.32
Michigan,Port Huron,2018,Air,Solid Waste,96.07
Michigan,Port Huron,2018,Soil,Inferior Irrigation,98.32
Michigan,Port Huron,2018,Water,Inorganic Fertilizers,-30.98
Michigan,Port Huron,2018,Air,Surface water,-25.0
Michigan,Port Huron,2018,Soil,Chemical,-24.39
Michigan,Port Huron,2018,Water,Oxygen-depletion,-18.32
Michigan,Port Huron,2018,Air,Groundwater,-18.29
Michigan,Port Huron,2018,Soil,Noise,-13.75
Michigan,Port Huron,2018,Water,Light,-11.11
Michigan,Port Huron,2018,Air,Thermal,-10.88
Michigan,Port Huron,2018,Soil,Urban Activities,-8.3
Michigan,Port Huron,2018,Water,Industrial,-7.19
Michigan,Port Huron,2018,Air,Solid Waste,-6.15
