State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,2019,Soil,Inferior Irrigation,5.01
Maryland,Baltimore,2019,Air,Inorganic Fertilizers,9.86
Maryland,Baltimore,2019,Water,Noise,16.37
Maryland,Baltimore,2019,Soil,Light,17.91
Maryland,Baltimore,2019,Air,Oxygen-depletion,19.07
Maryland,Baltimore,2019,Water,Groundwater,21.11
Maryland,Baltimore,2019,Soil,Surface water,23.56
Maryland,Baltimore,2019,Air,Chemical,24.78
Maryland,Baltimore,2019,Water,Inferior Irrigation,25.23
Maryland,Baltimore,2019,Soil,Inorganic Fertilizers,26.95
Maryland,Baltimore,2019,Air,Noise,25.57
Maryland,Baltimore,2019,Water,Light,28.05
Nevada,Columbia,2017,Soil,Inferior Irrigation,27.79
Nevada,Columbia,2017,Air,Inorganic Fertilizers,32.98
Nevada,Columbia,2017,Water,Noise,35.26
Nevada,Columbia,2017,Soil,Light,35.61
Nevada,Columbia,2017,Air,Oxygen-depletion,38.4
Nevada,Columbia,2017,Water,Groundwater,41.82
Nevada,Columbia,2017,Soil,Surface water,43.31
Nevada,Columbia,2017,Air,Chemical,44.34
Nevada,Columbia,2017,Water,Inferior Irrigation,46.67
Nevada,Columbia,2017,Soil,Inorganic Fertilizers,53.83
Nevada,Columbia,2017,Air,Noise,56.23
Nevada,Columbia,2017,Water,Light,59.07
Florida,Boulder City,2016,Soil,Inferior Irrigation,61.65
Florida,Boulder City,2016,Air,Inorganic Fertilizers,64.4
Florida,Boulder City,2016,Water,Noise,65.31
Florida,Boulder City,2016,Soil,Light,70.53
Florida,Boulder City,2016,Air,Oxygen-depletion,71.15
Florida,Boulder City,2016,Water,Groundwater,72.54
Florida,Boulder City,2016,Soil,Surface water,75.69
Florida,Boulder City,2016,Air,Chemical,87.6
Florida,Boulder City,2016,Water,Inferior Irrigation,88.51
Florida,Boulder City,2016,Soil,Inorganic Fertilizers,88.76
Florida,Boulder City,2016,Air,Noise,96.85
Florida,Boulder City,2016,Water,Light,99.54
Maryland,Reno,2018,Soil,Inferior Irrigation,-98.57
Maryland,Reno,2018,Air,Inorganic Fertilizers,-97.63
Maryland,Reno,2018,Water,Noise,-97.15
Maryland,Reno,2018,Soil,Light,-93.06
Maryland,Reno,2018,Air,Oxygen-depletion,-91.41
Maryland,Reno,2018,Water,Groundwater,-86.65
Maryland,Reno,2018,Soil,Surface water,-85.17
Maryland,Reno,2018,Air,Chemical,-83.15
Maryland,Reno,2018,Water,Inferior Irrigation,-82.42
Maryland,Reno,2018,Soil,Inorganic Fertilizers,-81.72
Maryland,Reno,2018,Air,Noise,-81.96
Maryland,Reno,2018,Water,Light,-79.72
Nevada,Las Vegas,2019,Soil,Inferior Irrigation,-78.45
Nevada,Las Vegas,2019,Air,Inorganic Fertilizers,-79.41
Nevada,Las Vegas,2019,Water,Noise,-78.36
Nevada,Las Vegas,2019,Soil,Light,-74.06
Nevada,Las Vegas,2019,Air,Oxygen-depletion,-73.17
Nevada,Las Vegas,2019,Water,Groundwater,-72.99
Nevada,Las Vegas,2019,Soil,Surface water,-72.15
Nevada,Las Vegas,2019,Air,Chemical,-73.16
Nevada,Las Vegas,2019,Water,Inferior Irrigation,-61.14
Nevada,Las Vegas,2019,Soil,Inorganic Fertilizers,-60.83
Nevada,Las Vegas,2019,Air,Noise,-60.6
Nevada,Las Vegas,2019,Water,Light,-58.9
Florida,Tampa,2017,Soil,Inferior Irrigation,-60.81
Florida,Tampa,2017,Air,Inorganic Fertilizers,-56.7
Florida,Tampa,2017,Water,Noise,-54.76
Florida,Tampa,2017,Soil,Light,-52.5
Florida,Tampa,2017,Air,Oxygen-depletion,-51.32
Florida,Tampa,2017,Water,Groundwater,-51.0
Florida,Tampa,2017,Soil,Surface water,-51.35
Florida,Tampa,2017,Air,Chemical,-45.21
Florida,Tampa,2017,Water,Inferior Irrigation,-44.82
Florida,Tampa,2017,Soil,Inorganic Fertilizers,-44.92
Florida,Tampa,2017,Air,Noise,-42.04
Florida,Tampa,2017,Water,Light,-30.22
Maryland,Fort Lauderdale,2016,Soil,Inferior Irrigation,-29.94
Maryland,Fort Lauderdale,2016,Air,Inorganic Fertilizers,-29.88
Maryland,Fort Lauderdale,2016,Water,Noise,-28.88
Maryland,Fort Lauderdale,2016,Soil,Light,-26.53
Maryland,Fort Lauderdale,2016,Air,Oxygen-depletion,-26.5
Maryland,Fort Lauderdale,2016,Water,Groundwater,-26.7
Maryland,Fort Lauderdale,2016,Soil,Surface water,-19.67
Maryland,Fort Lauderdale,2016,Air,Chemical,-15.54
Maryland,Fort Lauderdale,2016,Water,Inferior Irrigation,-12.21
Maryland,Fort Lauderdale,2016,Soil,Inorganic Fertilizers,-5.4
Maryland,Fort Lauderdale,2016,Air,Noise,-3.56
Maryland,Fort Lauderdale,2016,Water,Light,-1.36
