Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Florida,Fort Lauderdale,Temperature,11-20,1.09
2020,Florida,Fort Lauderdale,Wind,21-30,1.79
2020,Florida,Fort Lauderdale,Humidity,31-40,3.77
2020,Florida,Fort Lauderdale,Temperature,Calm,3.04
2020,Florida,Fort Lauderdale,Wind,Storm,5.15
2020,Florida,Fort Lauderdale,Humidity,High,5.81
2020,Florida,Fort Lauderdale,Temperature,Low,7.1
2020,Florida,Fort Lauderdale,Wind,Medium,8.5
2020,Florida,Fort Lauderdale,Humidity,11-20,9.03
2021,Massachusetts,Tampa,Temperature,11-20,4.74
2021,Massachusetts,Tampa,Wind,21-30,11.77
2021,Massachusetts,Tampa,Humidity,31-40,9.48
2021,Massachusetts,Tampa,Temperature,Calm,4.33
2021,Massachusetts,Tampa,Wind,Storm,10.39
2021,Massachusetts,Tampa,Humidity,High,15.77
2021,Massachusetts,Tampa,Temperature,Low,12.11
2021,Massachusetts,Tampa,Wind,Medium,17.49
2021,Massachusetts,Tampa,Humidity,11-20,18.07
2018,Michigan,Lenox,Temperature,11-20,17.87
2018,Michigan,Lenox,Wind,21-30,20.75
2018,Michigan,Lenox,Humidity,31-40,20.29
2018,Michigan,Lenox,Temperature,Calm,22.96
2018,Michigan,Lenox,Wind,Storm,20.57
2018,Michigan,Lenox,Humidity,High,24.28
2018,Michigan,Lenox,Temperature,Low,25.93
2018,Michigan,Lenox,Wind,Medium,26.52
2018,Michigan,Lenox,Humidity,11-20,27.18
2020,Florida,Boston,Temperature,11-20,26.92
2020,Florida,Boston,Wind,21-30,26.78
2020,Florida,Boston,Humidity,31-40,24.18
2020,Florida,Boston,Temperature,Calm,26.64
2020,Florida,Boston,Wind,Storm,5.67
2020,Florida,Boston,Humidity,High,25.95
2020,Florida,Boston,Temperature,Low,25.86
2020,Florida,Boston,Wind,Medium,26.65
2020,Florida,Boston,Humidity,11-20,27.19
2021,Massachusetts,Cambridge,Temperature,11-20,8.88
2021,Massachusetts,Cambridge,Wind,21-30,8.0
2021,Massachusetts,Cambridge,Humidity,31-40,8.96
2021,Massachusetts,Cambridge,Temperature,Calm,8.09
2021,Massachusetts,Cambridge,Wind,Storm,10.36
2021,Massachusetts,Cambridge,Humidity,High,10.33
2021,Massachusetts,Cambridge,Temperature,Low,26.21
2021,Massachusetts,Cambridge,Wind,Medium,13.74
2021,Massachusetts,Cambridge,Humidity,11-20,13.62
2018,Michigan,Detroit,Temperature,11-20,4.23
2018,Michigan,Detroit,Wind,21-30,13.42
2018,Michigan,Detroit,Humidity,31-40,13.17
2018,Michigan,Detroit,Temperature,Calm,27.14
2018,Michigan,Detroit,Wind,Storm,15.26
2018,Michigan,Detroit,Humidity,High,26.72
2018,Michigan,Detroit,Temperature,Low,1.89
2018,Michigan,Detroit,Wind,Medium,17.09
2018,Michigan,Detroit,Humidity,11-20,17.66
2020,Florida,Flint,Temperature,11-20,17.54
2020,Florida,Flint,Wind,21-30,4.43
2020,Florida,Flint,Humidity,31-40,18.2
2020,Florida,Flint,Temperature,Calm,18.04
2020,Florida,Flint,Wind,Storm,18.47
2020,Florida,Flint,Humidity,High,17.77
2020,Florida,Flint,Temperature,Low,6.39
2020,Florida,Flint,Wind,Medium,19.81
2020,Florida,Flint,Humidity,11-20,2.42
2021,Massachusetts,Port Huron,Temperature,11-20,5.92
2021,Massachusetts,Port Huron,Wind,21-30,18.05
2021,Massachusetts,Port Huron,Humidity,31-40,7.13
2021,Massachusetts,Port Huron,Temperature,Calm,25.24
2021,Massachusetts,Port Huron,Wind,Storm,6.56
2021,Massachusetts,Port Huron,Humidity,High,22.26
2021,Massachusetts,Port Huron,Temperature,Low,22.39
2021,Massachusetts,Port Huron,Wind,Medium,25.5
2021,Massachusetts,Port Huron,Humidity,11-20,4.51
