AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,899.54
AAdk,BBtw,CChv,DDtv,EEmn,394.41
AAdk,BBtw,CChv,DDnt,EEfh,544.12
AAdk,BBtw,CChv,DDtv,EElp,673.6
AAdk,BBst,CChv,DDnt,EEdn,803.31
AAdk,BBst,CChv,DDtv,EEmn,932.12
AAdk,BBst,CChv,DDnt,EEfh,40.13
AAdk,BBst,CChv,DDtv,EElp,700.82
AAdk,BBrz,CChv,DDnt,EEdn,573.07
AAdk,BBrz,CChv,DDtv,EEmn,452.7
AAdk,BBrz,CChv,DDnt,EEfh,72.94
AAdk,BBrz,CChv,DDtv,EElp,848.12
AAdk,BBtw,CChv,DDnt,EEdn,466.19
AAdk,BBtw,CChv,DDtv,EEmn,863.11
AAdk,BBtw,CChv,DDnt,EEfh,610.84
AAdk,BBtw,CChv,DDtv,EElp,625.2
AAdk,BBst,CChv,DDnt,EEdn,246.14
AAdk,BBst,CChv,DDtv,EEmn,381.47
AAdk,BBst,CChv,DDnt,EEfh,638.74
AAdk,BBst,CChv,DDtv,EElp,767.36
