AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.36
AAdk,BBtw,CCst,DDnw,7.14
AAdk,BBtw,CChv,DDrz,11.81
AAdk,BBtw,CCst,DDcl,15.18
AAdn,BBrv,CChv,DDnt,16.69
AAdn,BBrv,CCst,DDnw,17.81
AAdn,BBrv,CChv,DDrz,20.23
AAdn,BBrv,CCst,DDcl,25.33
AAtv,BBmn,CChv,DDnt,28.42
AAtv,BBmn,CCst,DDnw,29.08
AAtv,BBmn,CChv,DDrz,31.21
AAtv,BBmn,CCst,DDcl,31.48
AAdk,BBpw,CChv,DDnt,37.61
AAdk,BBpw,CCst,DDnw,38.05
AAdk,BBpw,CChv,DDrz,41.23
AAdk,BBpw,CCst,DDcl,47.22
AAdn,BBdl,CChv,DDnt,47.01
AAdn,BBdl,CCst,DDnw,56.33
AAdn,BBdl,CChv,DDrz,56.22
AAdn,BBdl,CCst,DDcl,58.4
AAtv,BBhz,CChv,DDnt,61.56
AAtv,BBhz,CCst,DDnw,65.39
AAtv,BBhz,CChv,DDrz,69.8
AAtv,BBhz,CCst,DDcl,71.79
AAdk,BBqx,CChv,DDnt,74.06
AAdk,BBqx,CCst,DDnw,76.02
AAdk,BBqx,CChv,DDrz,77.14
AAdk,BBqx,CCst,DDcl,77.74
AAdn,BBhr,CChv,DDnt,80.51
AAdn,BBhr,CCst,DDnw,80.6
AAdn,BBhr,CChv,DDrz,80.39
AAdn,BBhr,CCst,DDcl,87.18
AAtv,BBps,CChv,DDnt,91.37
AAtv,BBps,CCst,DDnw,94.38
AAtv,BBps,CChv,DDrz,96.46
AAtv,BBps,CCst,DDcl,97.07
