CC,DD,EE,FF,AApqr_BBqz,AApqr_BBlt,AApqr_BBnqx,AAfnw_BBkrs,AAfnw_BBbgp,AAcqx_BBgv,AAcqx_BBcjx
CCcy,DDbmz,EEmz,FFgqt,47.25,91.11,7.28,22.81,60.68,76.81,35.71
,DDhlt,EEmz,FFlmr,47.09,98.87,11.89,27.56,65.19,82.45,39.13
,DDbkv,EEmz,FFlmr,42.89,88.39,1.95,18.87,51.71,73.80,32.45
CCbt,DDmx,EEmz,FFgqt,40.68,86.37,0.06,17.20,52.84,72.34,30.42
,DDhpt,EEmz,FFlmr,42.15,90.09,6.50,21.64,57.40,75.05,33.15
,DDmpy,EEmz,FFgqt,47.05,98.09,10.21,25.93,62.97,79.52,38.86
CCkqy,DDhk,EEmz,FFgqt,51.26,98.90,15.03,29.87,71.85,86.13,38.55
,DDcwz,EEmz,FFgqt,42.25,89.76,2.16,20.15,49.90,73.14,33.22
,DDbsz,EEmz,FFlmr,48.69,97.40,7.24,21.05,60.13,77.92,37.14
Minimum,,,,40.68,86.37,0.06,17.20,49.90,72.34,30.42
