AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.67
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.88
AApqr,BBnqx,CCbt,DDcjx,EEkqy,7.38
AApqr,BBnqx,CCbt,DDmx,EEqz,7.56
AApqr,BBnqx,CCbt,DDcy,EEcrv,9.58
AApqr,BBnqx,CCbt,DDcjx,EEdhv,10.0
AApqr,BBnqx,CCbt,DDmx,EEbhk,10.43
AApqr,BBnqx,CCbt,DDcy,EEmz,12.7
AApqr,BBnqx,CCbt,DDcjx,EEbkv,13.36
AAgqt,BBfnw,CCkrs,DDmx,EEmz,14.22
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,15.17
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,13.05
AAgqt,BBfnw,CCkrs,DDmx,EEqz,13.42
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,18.68
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,19.46
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,19.24
AAgqt,BBfnw,CCkrs,DDcy,EEmz,20.12
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,20.88
AAhpx,BBnqx,CCcqx,DDmx,EEmz,21.38
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,15.76
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,25.93
AAhpx,BBnqx,CCcqx,DDmx,EEqz,26.02
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,26.98
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,27.95
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,26.62
AAhpx,BBnqx,CCcqx,DDcy,EEmz,27.19
AAhpx,BBnqx,CCcqx,DDcjx,EEbkv,25.43
AApqr,BBfnw,CCbpv,DDmx,EEmz,26.43
AApqr,BBfnw,CCbpv,DDcy,EEbkv,25.03
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,25.06
AApqr,BBfnw,CCbpv,DDmx,EEqz,7.41
AApqr,BBfnw,CCbpv,DDcy,EEcrv,8.27
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,9.75
AApqr,BBfnw,CCbpv,DDmx,EEbhk,10.14
AApqr,BBfnw,CCbpv,DDcy,EEmz,10.84
AApqr,BBfnw,CCbpv,DDcjx,EEbkv,11.95
AAgqt,BBnqx,CCprw,DDmx,EEmz,12.02
AAgqt,BBnqx,CCprw,DDcy,EEbkv,13.94
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,14.73
AAgqt,BBnqx,CCprw,DDmx,EEqz,6.95
AAgqt,BBnqx,CCprw,DDcy,EEcrv,19.26
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,20.19
AAgqt,BBnqx,CCprw,DDmx,EEbhk,20.84
AAgqt,BBnqx,CCprw,DDcy,EEmz,21.13
AAgqt,BBnqx,CCprw,DDcjx,EEbkv,23.91
