AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,6.67
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,8.22
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,9.09
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,10.52
AAst,BBnw,CChv,DDnt,EEdn,FFrv,12.39
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,13.24
AAst,BBnw,CChv,DDcl,EEdn,FFrv,12.92
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,25.99
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,37.47
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,40.86
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,51.47
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,55.48
AAst,BBlp,CChv,DDnt,EEdn,FFrv,56.57
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,59.84
AAst,BBlp,CChv,DDcl,EEdn,FFrv,68.13
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,70.7
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,70.23
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,70.61
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,75.41
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,76.46
AAst,BBdf,CChv,DDnt,EEdn,FFrv,81.07
AAst,BBdf,CCtv,DDmn,EEdn,FFrz,83.85
AAst,BBdf,CChv,DDcl,EEdn,FFrv,88.09
AAst,BBdf,CCtv,DDhz,EEdn,FFrz,90.86
