AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.41
AApqr,BBnqx,CCfnw,DDkrs,3.62
AApqr,BBnqx,CCbt,DDlmr,12.53
AApqr,BBnqx,CCfnw,DDcwz,16.28
AApqr,BBnqx,CCbt,DDqz,17.21
AApqr,BBnqx,CCfnw,DDcmp,26.59
AApqr,BBnqx,CCbt,DDbmz,27.38
AApqr,BBnqx,CCfnw,DDmx,35.36
AApqr,BBnqx,CCbt,DDkrs,35.74
AApqr,BBnqx,CCfnw,DDlmr,36.9
AAmz,BBgqt,CCbt,DDmx,37.41
AAmz,BBgqt,CCfnw,DDkrs,-91.68
AAmz,BBgqt,CCbt,DDlmr,37.1
AAmz,BBgqt,CCfnw,DDcwz,41.47
AAmz,BBgqt,CCbt,DDqz,41.78
AAmz,BBgqt,CCfnw,DDcmp,42.73
AAmz,BBgqt,CCbt,DDbmz,-89.99
AAmz,BBgqt,CCfnw,DDmx,45.24
AAmz,BBgqt,CCbt,DDkrs,-81.34
AAmz,BBgqt,CCfnw,DDlmr,49.6
AAcy,BBbkv,CCbt,DDmx,-78.74
AAcy,BBbkv,CCfnw,DDkrs,-77.49
AAcy,BBbkv,CCbt,DDlmr,-77.7
AAcy,BBbkv,CCfnw,DDcwz,-78.35
AAcy,BBbkv,CCbt,DDqz,-76.63
AAcy,BBbkv,CCfnw,DDcmp,-70.45
AAcy,BBbkv,CCbt,DDbmz,58.38
AAcy,BBbkv,CCfnw,DDmx,60.04
AAcy,BBbkv,CCbt,DDkrs,-68.27
AAcy,BBbkv,CCfnw,DDlmr,-67.87
AApqr,BBcjx,CCbt,DDmx,-66.61
AApqr,BBcjx,CCfnw,DDkrs,62.17
AApqr,BBcjx,CCbt,DDlmr,-67.68
AApqr,BBcjx,CCfnw,DDcwz,66.07
AApqr,BBcjx,CCbt,DDqz,-66.9
AApqr,BBcjx,CCfnw,DDcmp,-63.11
AApqr,BBcjx,CCbt,DDbmz,69.42
AApqr,BBcjx,CCfnw,DDmx,-59.64
AApqr,BBcjx,CCbt,DDkrs,-57.58
AApqr,BBcjx,CCfnw,DDlmr,-57.9
AAmz,BBbpv,CCbt,DDmx,73.59
AAmz,BBbpv,CCfnw,DDkrs,-54.8
AAmz,BBbpv,CCbt,DDlmr,-51.2
AAmz,BBbpv,CCfnw,DDcwz,83.35
AAmz,BBbpv,CCbt,DDqz,-43.42
AAmz,BBbpv,CCfnw,DDcmp,87.14
AAmz,BBbpv,CCbt,DDbmz,-40.29
AAmz,BBbpv,CCfnw,DDmx,90.78
AAmz,BBbpv,CCbt,DDkrs,92.93
AAmz,BBbpv,CCfnw,DDlmr,94.86
AAcy,BBhpt,CCbt,DDmx,-32.63
AAcy,BBhpt,CCfnw,DDkrs,-31.89
AAcy,BBhpt,CCbt,DDlmr,96.9
AAcy,BBhpt,CCfnw,DDcwz,-28.37
AAcy,BBhpt,CCbt,DDqz,-26.23
AAcy,BBhpt,CCfnw,DDcmp,-5.42
AAcy,BBhpt,CCbt,DDbmz,-23.93
AAcy,BBhpt,CCfnw,DDmx,-15.93
AAcy,BBhpt,CCbt,DDkrs,-5.49
AAcy,BBhpt,CCfnw,DDlmr,-2.21
