State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2017,Soil,Inorganic Fertilizers,4.82
Massachusetts,Cambridge,2017,Water,Solid Waste,4.23
Massachusetts,Cambridge,2017,Soil,Industrial,7.8
Massachusetts,Cambridge,2017,Water,Inferior Irrigation,11.06
Massachusetts,Cambridge,2017,Soil,Urban Activities,17.47
Massachusetts,Cambridge,2017,Water,Surface water,17.64
Massachusetts,Cambridge,2017,Soil,Oxygen-depletion,19.25
Massachusetts,Cambridge,2017,Water,Chemical,17.29
Massachusetts,Cambridge,2017,Soil,Inorganic Fertilizers,26.95
Massachusetts,Cambridge,2017,Water,Solid Waste,30.91
Georgia,Boston,2020,Soil,Inorganic Fertilizers,34.45
Georgia,Boston,2020,Water,Solid Waste,35.18
Georgia,Boston,2020,Soil,Industrial,36.15
Georgia,Boston,2020,Water,Inferior Irrigation,38.94
Georgia,Boston,2020,Soil,Urban Activities,-89.03
Georgia,Boston,2020,Water,Surface water,-89.43
Georgia,Boston,2020,Soil,Oxygen-depletion,39.76
Georgia,Boston,2020,Water,Chemical,40.92
Georgia,Boston,2020,Soil,Inorganic Fertilizers,-86.23
Georgia,Boston,2020,Water,Solid Waste,-90.42
Oregon,Washington,2018,Soil,Inorganic Fertilizers,40.67
Oregon,Washington,2018,Water,Solid Waste,-85.95
Oregon,Washington,2018,Soil,Industrial,-81.9
Oregon,Washington,2018,Water,Inferior Irrigation,-81.39
Oregon,Washington,2018,Soil,Urban Activities,49.67
Oregon,Washington,2018,Water,Surface water,-78.2
Oregon,Washington,2018,Soil,Oxygen-depletion,-77.28
Oregon,Washington,2018,Water,Chemical,55.54
Oregon,Washington,2018,Soil,Inorganic Fertilizers,-71.32
Oregon,Washington,2018,Water,Solid Waste,-70.31
Massachusetts,Albany,2017,Soil,Inorganic Fertilizers,59.63
Massachusetts,Albany,2017,Water,Solid Waste,65.59
Massachusetts,Albany,2017,Soil,Industrial,-63.66
Massachusetts,Albany,2017,Water,Inferior Irrigation,66.7
Massachusetts,Albany,2017,Soil,Urban Activities,-58.56
Massachusetts,Albany,2017,Water,Surface water,71.44
Massachusetts,Albany,2017,Soil,Oxygen-depletion,72.06
Massachusetts,Albany,2017,Water,Chemical,-55.18
Massachusetts,Albany,2017,Soil,Inorganic Fertilizers,74.14
Massachusetts,Albany,2017,Water,Solid Waste,75.04
Georgia,Redmond,2020,Soil,Inorganic Fertilizers,-52.44
Georgia,Redmond,2020,Water,Solid Waste,-51.41
Georgia,Redmond,2020,Soil,Industrial,-51.6
Georgia,Redmond,2020,Water,Inferior Irrigation,79.52
Georgia,Redmond,2020,Soil,Urban Activities,-48.44
Georgia,Redmond,2020,Water,Surface water,-47.62
Georgia,Redmond,2020,Soil,Oxygen-depletion,-48.6
Georgia,Redmond,2020,Water,Chemical,-49.89
Georgia,Redmond,2020,Soil,Inorganic Fertilizers,-44.49
Georgia,Redmond,2020,Water,Solid Waste,80.85
Oregon,Salem,2018,Soil,Inorganic Fertilizers,80.27
Oregon,Salem,2018,Water,Solid Waste,81.03
Oregon,Salem,2018,Soil,Industrial,-38.95
Oregon,Salem,2018,Water,Inferior Irrigation,91.95
Oregon,Salem,2018,Soil,Urban Activities,-36.87
Oregon,Salem,2018,Water,Surface water,-36.22
Oregon,Salem,2018,Soil,Oxygen-depletion,-34.74
Oregon,Salem,2018,Water,Chemical,-33.31
Oregon,Salem,2018,Soil,Inorganic Fertilizers,95.39
Oregon,Salem,2018,Water,Solid Waste,97.23
Massachusetts,Portland,2017,Soil,Inorganic Fertilizers,98.3
Massachusetts,Portland,2017,Water,Solid Waste,-29.85
Massachusetts,Portland,2017,Soil,Industrial,-29.47
Massachusetts,Portland,2017,Water,Inferior Irrigation,99.32
Massachusetts,Portland,2017,Soil,Urban Activities,-30.73
Massachusetts,Portland,2017,Water,Surface water,98.11
Massachusetts,Portland,2017,Soil,Oxygen-depletion,-14.0
Massachusetts,Portland,2017,Water,Chemical,74.97
Massachusetts,Portland,2017,Soil,Inorganic Fertilizers,-7.99
Massachusetts,Portland,2017,Water,Solid Waste,-3.13
