AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.43
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,4.98
AAdk,BBtw,CCfh,DDcl,EEdn,FFdl,5.65
AAdk,BBtw,CChv,DDhz,EEbx,FFrv,6.65
AAdk,BBtw,CCtv,DDhm,EEdn,FFrz,11.33
AAdk,BBtw,CCfh,DDps,EEbx,FFdl,13.43
AAst,BBnw,CChv,DDnt,EEdn,FFrv,13.25
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,30.25
AAst,BBnw,CCfh,DDcl,EEdn,FFdl,31.33
AAst,BBnw,CChv,DDhz,EEbx,FFrv,36.68
AAst,BBnw,CCtv,DDhm,EEdn,FFrz,40.06
AAst,BBnw,CCfh,DDps,EEbx,FFdl,41.58
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,45.15
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,47.82
AAdk,BBpw,CCfh,DDcl,EEdn,FFdl,58.92
AAdk,BBpw,CChv,DDhz,EEbx,FFrv,64.09
AAdk,BBpw,CCtv,DDhm,EEdn,FFrz,66.0
AAdk,BBpw,CCfh,DDps,EEbx,FFdl,67.38
AAst,BBlp,CChv,DDnt,EEdn,FFrv,79.68
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,85.26
AAst,BBlp,CCfh,DDcl,EEdn,FFdl,86.56
AAst,BBlp,CChv,DDhz,EEbx,FFrv,93.02
AAst,BBlp,CCtv,DDhm,EEdn,FFrz,95.85
AAst,BBlp,CCfh,DDps,EEbx,FFdl,99.5
