Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Massachusetts,Cambridge,Temperature,0-10,0.73
2022,Massachusetts,Cambridge,Wind,11-20,1.03
2022,Massachusetts,Cambridge,Temperature,Storm,0.86
2022,Massachusetts,Cambridge,Wind,Calm,1.24
2022,Massachusetts,Cambridge,Temperature,Breeze,5.46
2022,Massachusetts,Cambridge,Wind,0-10,5.71
2021,Michigan,Lenox,Temperature,0-10,7.39
2021,Michigan,Lenox,Wind,11-20,8.6
2021,Michigan,Lenox,Temperature,Storm,9.87
2021,Michigan,Lenox,Wind,Calm,10.59
2021,Michigan,Lenox,Temperature,Breeze,8.84
2021,Michigan,Lenox,Wind,0-10,12.97
2022,Massachusetts,Boston,Temperature,0-10,12.56
2022,Massachusetts,Boston,Wind,11-20,12.6
2022,Massachusetts,Boston,Temperature,Storm,15.84
2022,Massachusetts,Boston,Wind,Calm,9.77
2022,Massachusetts,Boston,Temperature,Breeze,15.95
2022,Massachusetts,Boston,Wind,0-10,18.44
2021,Michigan,Port Huron,Temperature,0-10,19.53
2021,Michigan,Port Huron,Wind,11-20,20.63
2021,Michigan,Port Huron,Temperature,Storm,21.29
2021,Michigan,Port Huron,Wind,Calm,19.63
2021,Michigan,Port Huron,Temperature,Breeze,23.98
2021,Michigan,Port Huron,Wind,0-10,24.55
2022,Massachusetts,Detroit,Temperature,0-10,25.12
2022,Massachusetts,Detroit,Wind,11-20,26.46
2022,Massachusetts,Detroit,Temperature,Storm,24.22
2022,Massachusetts,Detroit,Wind,Calm,22.35
2022,Massachusetts,Detroit,Temperature,Breeze,21.44
2022,Massachusetts,Detroit,Wind,0-10,6.68
2021,Michigan,Flint,Temperature,0-10,7.59
2021,Michigan,Flint,Wind,11-20,9.7
2021,Michigan,Flint,Temperature,Storm,13.53
2021,Michigan,Flint,Wind,Calm,14.77
2021,Michigan,Flint,Temperature,Breeze,20.97
2021,Michigan,Flint,Wind,0-10,20.64
