Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Dairy,Butter,931.8
Export,2021,Cereals,Cheese,100.95
Export,2021,Dairy,Yoghurt,933.75
Export,2021,Cereals,Wheat,521.33
Export,2021,Dairy,Oats,493.68
Export,2021,Cereals,Butter,270.87
Export,2016,Dairy,Butter,655.1
Export,2016,Cereals,Cheese,849.75
Export,2016,Dairy,Yoghurt,689.39
Export,2016,Cereals,Wheat,913.6
Export,2016,Dairy,Oats,115.22
Export,2016,Cereals,Butter,189.8
Export,2021,Dairy,Butter,277.07
Export,2021,Cereals,Cheese,855.84
Export,2021,Dairy,Yoghurt,184.18
Export,2021,Cereals,Wheat,123.48
Export,2021,Dairy,Oats,189.3
Export,2021,Cereals,Butter,702.42
