State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2017,Water,Surface water,1.79
Minnesota,Rochester,2017,Soil,Groundwater,7.75
Minnesota,Rochester,2017,Air,Oxygen-depletion,16.52
Minnesota,Rochester,2017,Water,Chemical,16.14
Minnesota,Rochester,2017,Soil,Inorganic Fertilizers,19.4
Minnesota,Rochester,2017,Air,Urban Activities,23.59
Minnesota,Rochester,2017,Water,Light,24.33
Minnesota,Rochester,2017,Soil,Thermal,-99.32
Minnesota,Rochester,2017,Air,Surface water,-98.26
Minnesota,Rochester,2017,Water,Groundwater,31.05
Minnesota,Rochester,2017,Soil,Oxygen-depletion,-95.26
Minnesota,Rochester,2017,Air,Chemical,-95.71
Michigan,Hastings,2021,Water,Surface water,-93.13
Michigan,Hastings,2021,Soil,Groundwater,-92.36
Michigan,Hastings,2021,Air,Oxygen-depletion,38.32
Michigan,Hastings,2021,Water,Chemical,-87.83
Michigan,Hastings,2021,Soil,Inorganic Fertilizers,-86.59
Michigan,Hastings,2021,Air,Urban Activities,-86.07
Michigan,Hastings,2021,Water,Light,42.62
Michigan,Hastings,2021,Soil,Thermal,45.41
Michigan,Hastings,2021,Air,Surface water,-83.58
Michigan,Hastings,2021,Water,Groundwater,-81.03
Michigan,Hastings,2021,Soil,Oxygen-depletion,60.12
Michigan,Hastings,2021,Air,Chemical,50.42
Minnesota,Minneapolis,2017,Water,Surface water,51.39
Minnesota,Minneapolis,2017,Soil,Groundwater,-74.9
Minnesota,Minneapolis,2017,Air,Oxygen-depletion,54.12
Minnesota,Minneapolis,2017,Water,Chemical,59.58
Minnesota,Minneapolis,2017,Soil,Inorganic Fertilizers,-68.07
Minnesota,Minneapolis,2017,Air,Urban Activities,-67.79
Minnesota,Minneapolis,2017,Water,Light,61.18
Minnesota,Minneapolis,2017,Soil,Thermal,-65.17
Minnesota,Minneapolis,2017,Air,Surface water,64.64
Minnesota,Minneapolis,2017,Water,Groundwater,-63.51
Minnesota,Minneapolis,2017,Soil,Oxygen-depletion,65.66
Minnesota,Minneapolis,2017,Air,Chemical,60.09
Michigan,Port Huron,2021,Water,Surface water,68.52
Michigan,Port Huron,2021,Soil,Groundwater,69.65
Michigan,Port Huron,2021,Air,Oxygen-depletion,-65.74
Michigan,Port Huron,2021,Water,Chemical,71.03
Michigan,Port Huron,2021,Soil,Inorganic Fertilizers,72.78
Michigan,Port Huron,2021,Air,Urban Activities,73.76
Michigan,Port Huron,2021,Water,Light,-54.2
Michigan,Port Huron,2021,Soil,Thermal,75.63
Michigan,Port Huron,2021,Air,Surface water,75.18
Michigan,Port Huron,2021,Water,Groundwater,73.07
Michigan,Port Huron,2021,Soil,Oxygen-depletion,-59.04
Michigan,Port Huron,2021,Air,Chemical,-48.82
Minnesota,Flint,2017,Water,Surface water,81.02
Minnesota,Flint,2017,Soil,Groundwater,81.3
Minnesota,Flint,2017,Air,Oxygen-depletion,67.47
Minnesota,Flint,2017,Water,Chemical,85.3
Minnesota,Flint,2017,Soil,Inorganic Fertilizers,87.69
Minnesota,Flint,2017,Air,Urban Activities,88.79
Minnesota,Flint,2017,Water,Light,89.53
Minnesota,Flint,2017,Soil,Thermal,-38.11
Minnesota,Flint,2017,Air,Surface water,91.47
Minnesota,Flint,2017,Water,Groundwater,93.27
Minnesota,Flint,2017,Soil,Oxygen-depletion,94.82
Minnesota,Flint,2017,Air,Chemical,-33.96
Michigan,Detroit,2021,Water,Surface water,-31.19
Michigan,Detroit,2021,Soil,Groundwater,-29.27
Michigan,Detroit,2021,Air,Oxygen-depletion,-28.26
Michigan,Detroit,2021,Water,Chemical,-22.17
Michigan,Detroit,2021,Soil,Inorganic Fertilizers,-22.2
Michigan,Detroit,2021,Air,Urban Activities,-15.15
Michigan,Detroit,2021,Water,Light,-15.98
Michigan,Detroit,2021,Soil,Thermal,-8.1
Michigan,Detroit,2021,Air,Surface water,-7.03
Michigan,Detroit,2021,Water,Groundwater,-4.48
Michigan,Detroit,2021,Soil,Oxygen-depletion,-2.9
Michigan,Detroit,2021,Air,Chemical,-1.53
