Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q4,November,3.69
Culture,Concert,Q1,October,3.37
Culture,Concert,Q4,December,5.26
Culture,Concert,Q1,February,8.38
Culture,Concert,Q4,January,11.34
Culture,Concert,Q1,November,16.69
Service,Theatre,Q4,November,17.96
Service,Theatre,Q1,October,37.84
Service,Theatre,Q4,December,37.09
Service,Theatre,Q1,February,41.99
Service,Theatre,Q4,January,42.36
Service,Theatre,Q1,November,46.82
Culture,Library,Q4,November,55.34
Culture,Library,Q1,October,57.67
Culture,Library,Q4,December,58.46
Culture,Library,Q1,February,58.4
Culture,Library,Q4,January,67.73
Culture,Library,Q1,November,75.78
Service,School,Q4,November,75.71
Service,School,Q1,October,75.76
Service,School,Q4,December,81.5
Service,School,Q1,February,82.77
Service,School,Q4,January,84.22
Service,School,Q1,November,96.98
