Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q1,January,California,Berkeley,4.42
Culture,Concert,Q3,March,California,Berkeley,7.5
Culture,Concert,Q1,February,California,Berkeley,8.03
Culture,Concert,Q3,July,California,Berkeley,13.06
Culture,Concert,Q1,September,California,Berkeley,19.01
Culture,Concert,Q3,August,California,Berkeley,20.69
Production,Theatre,Q1,January,California,Berkeley,28.59
Production,Theatre,Q3,March,California,Berkeley,29.52
Production,Theatre,Q1,February,California,Berkeley,30.65
Production,Theatre,Q3,July,California,Berkeley,32.61
Production,Theatre,Q1,September,California,Berkeley,32.27
Production,Theatre,Q3,August,California,Berkeley,34.71
Culture,Museum,Q1,January,California,Berkeley,47.26
Culture,Museum,Q3,March,California,Berkeley,49.82
Culture,Museum,Q1,February,California,Berkeley,53.24
Culture,Museum,Q3,July,California,Berkeley,57.24
Culture,Museum,Q1,September,California,Berkeley,58.06
Culture,Museum,Q3,August,California,Berkeley,62.73
Production,Workshop,Q1,January,California,Berkeley,67.83
Production,Workshop,Q3,March,California,Berkeley,70.12
Production,Workshop,Q1,February,California,Berkeley,70.6
Production,Workshop,Q3,July,California,Berkeley,73.78
Production,Workshop,Q1,September,California,Berkeley,76.84
Production,Workshop,Q3,August,California,Berkeley,81.88
Culture,Factory,Q1,January,California,Berkeley,83.62
Culture,Factory,Q3,March,California,Berkeley,86.47
Culture,Factory,Q1,February,California,Berkeley,87.6
Culture,Factory,Q3,July,California,Berkeley,88.99
Culture,Factory,Q1,September,California,Berkeley,92.15
Culture,Factory,Q3,August,California,Berkeley,93.71
