Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,390.4
AAdk,BBtw,CCst,DDnw,17.57
AAdk,BBtw,CChv,DDrz,146.52
AAdk,BBtw,CCst,DDcl,917.68
AAdk,BBtw,CChv,DDlp,790.58
AAdk,BBtw,CCst,DDnt,282.53
AAdk,BBrv,CChv,DDnt,667.08
AAdk,BBrv,CCst,DDnw,922.06
AAdk,BBrv,CChv,DDrz,541.94
AAdk,BBrv,CCst,DDcl,41.51
AAdk,BBrv,CChv,DDlp,300.62
AAdk,BBrv,CCst,DDnt,301.61
AAdk,BBmn,CChv,DDnt,48.9
AAdk,BBmn,CCst,DDnw,178.0
AAdk,BBmn,CChv,DDrz,822.59
AAdk,BBmn,CCst,DDcl,184.79
AAdk,BBmn,CChv,DDlp,705.87
AAdk,BBmn,CCst,DDnt,452.28
AAdk,BBtw,CChv,DDnt,581.54
AAdk,BBtw,CCst,DDnw,583.64
AAdk,BBtw,CChv,DDrz,842.74
AAdk,BBtw,CCst,DDcl,971.76
AAdk,BBtw,CChv,DDlp,343.24
AAdk,BBtw,CCst,DDnt,344.79
