State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,Soil,Industrial,5.54
Michigan,Port Huron,Water,Inorganic Fertilizers,7.27
Michigan,Port Huron,Air,Urban Activities,7.43
Michigan,Port Huron,Soil,Solid Waste,12.04
Michigan,Port Huron,Water,Inferior Irrigation,12.13
Michigan,Port Huron,Air,Oxygen-depletion,15.91
Michigan,Port Huron,Soil,Surface water,22.95
Michigan,Port Huron,Water,Chemical,22.73
Michigan,Port Huron,Air,Thermal,25.8
Michigan,Port Huron,Soil,Noise,25.35
Michigan,Port Huron,Water,Industrial,30.89
Michigan,Port Huron,Air,Inorganic Fertilizers,37.02
Michigan,Port Huron,Soil,Urban Activities,39.22
Michigan,Port Huron,Water,Solid Waste,40.81
Michigan,Port Huron,Air,Inferior Irrigation,39.91
Georgia,Flint,Soil,Industrial,40.88
Georgia,Flint,Water,Inorganic Fertilizers,44.26
Georgia,Flint,Air,Urban Activities,44.55
Georgia,Flint,Soil,Solid Waste,44.21
Georgia,Flint,Water,Inferior Irrigation,47.81
Georgia,Flint,Air,Oxygen-depletion,45.46
Georgia,Flint,Soil,Surface water,44.07
Georgia,Flint,Water,Chemical,48.66
Georgia,Flint,Air,Thermal,51.14
Georgia,Flint,Soil,Noise,47.9
Georgia,Flint,Water,Industrial,53.01
Georgia,Flint,Air,Inorganic Fertilizers,55.11
Georgia,Flint,Soil,Urban Activities,56.68
Georgia,Flint,Water,Solid Waste,57.51
Georgia,Flint,Air,Inferior Irrigation,55.57
Michigan,Detroit,Soil,Industrial,58.73
Michigan,Detroit,Water,Inorganic Fertilizers,62.9
Michigan,Detroit,Air,Urban Activities,66.66
Michigan,Detroit,Soil,Solid Waste,67.37
Michigan,Detroit,Water,Inferior Irrigation,67.52
Michigan,Detroit,Air,Oxygen-depletion,69.85
Michigan,Detroit,Soil,Surface water,71.04
Michigan,Detroit,Water,Chemical,78.15
Michigan,Detroit,Air,Thermal,78.52
Michigan,Detroit,Soil,Noise,79.1
Michigan,Detroit,Water,Industrial,82.8
Michigan,Detroit,Air,Inorganic Fertilizers,83.98
Michigan,Detroit,Soil,Urban Activities,88.54
Michigan,Detroit,Water,Solid Waste,92.04
Michigan,Detroit,Air,Inferior Irrigation,92.55
Georgia,Washington,Soil,Industrial,95.6
Georgia,Washington,Water,Inorganic Fertilizers,95.18
Georgia,Washington,Air,Urban Activities,96.29
Georgia,Washington,Soil,Solid Waste,98.17
Georgia,Washington,Water,Inferior Irrigation,99.56
Georgia,Washington,Air,Oxygen-depletion,0.57
Georgia,Washington,Soil,Surface water,-0.65
Georgia,Washington,Water,Chemical,-0.4
Georgia,Washington,Air,Thermal,-96.84
Georgia,Washington,Soil,Noise,-95.76
Georgia,Washington,Water,Industrial,-95.85
Georgia,Washington,Air,Inorganic Fertilizers,-93.38
Georgia,Washington,Soil,Urban Activities,-93.26
Georgia,Washington,Water,Solid Waste,-87.15
Georgia,Washington,Air,Inferior Irrigation,-85.26
Michigan,Albany,Soil,Industrial,-85.18
Michigan,Albany,Water,Inorganic Fertilizers,-83.71
Michigan,Albany,Air,Urban Activities,-83.56
Michigan,Albany,Soil,Solid Waste,-82.31
Michigan,Albany,Water,Inferior Irrigation,-78.42
Michigan,Albany,Air,Oxygen-depletion,-62.73
Michigan,Albany,Soil,Surface water,-61.68
Michigan,Albany,Water,Chemical,-61.9
Michigan,Albany,Air,Thermal,-60.44
Michigan,Albany,Soil,Noise,-55.47
Michigan,Albany,Water,Industrial,-51.43
Michigan,Albany,Air,Inorganic Fertilizers,-50.69
Michigan,Albany,Soil,Urban Activities,-50.2
Michigan,Albany,Water,Solid Waste,-43.67
Michigan,Albany,Air,Inferior Irrigation,-42.32
Georgia,Columbus,Soil,Industrial,-39.23
Georgia,Columbus,Water,Inorganic Fertilizers,-38.39
Georgia,Columbus,Air,Urban Activities,-37.25
Georgia,Columbus,Soil,Solid Waste,-35.88
Georgia,Columbus,Water,Inferior Irrigation,-33.46
Georgia,Columbus,Air,Oxygen-depletion,-29.59
Georgia,Columbus,Soil,Surface water,-28.77
Georgia,Columbus,Water,Chemical,-27.63
Georgia,Columbus,Air,Thermal,-16.03
Georgia,Columbus,Soil,Noise,-13.04
Georgia,Columbus,Water,Industrial,-9.39
Georgia,Columbus,Air,Inorganic Fertilizers,-8.11
Georgia,Columbus,Soil,Urban Activities,-5.97
Georgia,Columbus,Water,Solid Waste,-4.03
Georgia,Columbus,Air,Inferior Irrigation,-3.62
