Quarter,Month,Production_Apartment,Production_Factory,Production_House,Residential_Hotel,Residential_Workshop,State,City
Q2,,30.50,1.71,81.64,63.00,10.01,,
,  May,30.50,1.71,81.64,63.00,12.14,Minnesota,Minneapolis
,  October,47.22,7.74,94.63,76.53,26.56,Minnesota,Minneapolis
,  September,40.38,1.76,87.42,63.11,10.01,Illinois,Chicago
Q3,,28.36,2.32,81.23,64.40,13.88,,
,  April,28.36,2.32,81.23,64.40,13.88,Illinois,Chicago
,  August,41.22,7.05,89.57,69.49,24.68,Minnesota,Minneapolis
,  November,54.58,10.11,97.00,76.37,28.21,Illinois,Chicago
Q4,,32.28,1.86,84.52,65.79,11.49,,
,  July,46.53,8.32,90.28,74.14,24.50,Illinois,Chicago
,  June,32.28,1.86,84.52,65.79,11.49,Minnesota,Minneapolis
,  May,55.68,11.50,99.74,79.65,29.34,Minnesota,Minneapolis
Minimum,,28.36,1.71,81.23,63.00,10.01,,
,  ,28.36,1.71,81.23,63.00,10.01,,
