Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,December,Nevada,Boulder City,8.32
Culture,Theatre,Q3,October,Nevada,Boulder City,9.77
Culture,Theatre,Q2,November,Nevada,Boulder City,13.71
Culture,Theatre,Q4,July,Nevada,Boulder City,22.23
Culture,Theatre,Q3,August,Nevada,Boulder City,23.13
Culture,Theatre,Q2,May,Nevada,Boulder City,29.32
Culture,Theatre,Q4,April,Nevada,Boulder City,29.83
Culture,Theatre,Q3,December,Nevada,Boulder City,31.67
Culture,Theatre,Q2,October,Nevada,Boulder City,29.69
Service,Museum,Q4,December,Nevada,Boulder City,39.52
Service,Museum,Q3,October,Nevada,Boulder City,40.94
Service,Museum,Q2,November,Nevada,Boulder City,39.58
Service,Museum,Q4,July,Nevada,Boulder City,42.61
Service,Museum,Q3,August,Nevada,Boulder City,42.21
Service,Museum,Q2,May,Nevada,Boulder City,44.36
Service,Museum,Q4,April,Nevada,Boulder City,45.09
Service,Museum,Q3,December,Nevada,Boulder City,51.21
Service,Museum,Q2,October,Nevada,Boulder City,51.15
Culture,Hospital,Q4,December,Nevada,Boulder City,53.31
Culture,Hospital,Q3,October,Nevada,Boulder City,52.22
Culture,Hospital,Q2,November,Nevada,Boulder City,55.37
Culture,Hospital,Q4,July,Nevada,Boulder City,55.62
Culture,Hospital,Q3,August,Nevada,Boulder City,65.59
Culture,Hospital,Q2,May,Nevada,Boulder City,65.05
Culture,Hospital,Q4,April,Nevada,Boulder City,67.8
Culture,Hospital,Q3,December,Nevada,Boulder City,68.85
Culture,Hospital,Q2,October,Nevada,Boulder City,72.33
Service,School,Q4,December,Nevada,Boulder City,80.36
Service,School,Q3,October,Nevada,Boulder City,81.75
Service,School,Q2,November,Nevada,Boulder City,80.63
Service,School,Q4,July,Nevada,Boulder City,83.06
Service,School,Q3,August,Nevada,Boulder City,83.31
Service,School,Q2,May,Nevada,Boulder City,85.14
Service,School,Q4,April,Nevada,Boulder City,83.2
Service,School,Q3,December,Nevada,Boulder City,88.01
Service,School,Q2,October,Nevada,Boulder City,97.52
