State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Malibu,2020,Air,Thermal,2.04
California,Malibu,2020,Water,Noise,16.7
California,Malibu,2020,Soil,Light,28.22
California,Malibu,2020,Air,Chemical,-99.73
California,Malibu,2020,Water,Oxygen-depletion,32.2
California,Malibu,2020,Soil,Urban Activities,40.39
California,Malibu,2020,Air,Inferior Irrigation,-87.68
California,Malibu,2020,Water,Thermal,51.08
California,Malibu,2020,Soil,Noise,52.05
Oregon,Berkeley,2016,Air,Thermal,53.92
Oregon,Berkeley,2016,Water,Noise,55.58
Oregon,Berkeley,2016,Soil,Light,-72.08
Oregon,Berkeley,2016,Air,Chemical,-64.17
Oregon,Berkeley,2016,Water,Oxygen-depletion,-64.78
Oregon,Berkeley,2016,Soil,Urban Activities,-64.71
Oregon,Berkeley,2016,Air,Inferior Irrigation,-61.21
Oregon,Berkeley,2016,Water,Thermal,68.23
Oregon,Berkeley,2016,Soil,Noise,72.89
California,Redmond,2022,Air,Thermal,75.1
California,Redmond,2022,Water,Noise,-52.61
California,Redmond,2022,Soil,Light,76.68
California,Redmond,2022,Air,Chemical,-50.75
California,Redmond,2022,Water,Oxygen-depletion,-53.43
California,Redmond,2022,Soil,Urban Activities,87.51
California,Redmond,2022,Air,Inferior Irrigation,87.34
California,Redmond,2022,Water,Thermal,-39.32
California,Redmond,2022,Soil,Noise,-38.32
Oregon,Salem,2020,Air,Thermal,-37.42
Oregon,Salem,2020,Water,Noise,90.92
Oregon,Salem,2020,Soil,Light,93.25
Oregon,Salem,2020,Air,Chemical,-34.08
Oregon,Salem,2020,Water,Oxygen-depletion,-34.56
Oregon,Salem,2020,Soil,Urban Activities,97.18
Oregon,Salem,2020,Air,Inferior Irrigation,-27.26
Oregon,Salem,2020,Water,Thermal,-21.11
Oregon,Salem,2020,Soil,Noise,-18.27
