Quarter,Month,State,City,Production_Hospital,Production_School,Production_Workshop,Service_Factory,Service_Library
Q2,December,Minnesota,Redmond,63.62,98.09,23.29,48.66,79.64
,May,Oregon,Redmond,60.12,95.50,14.46,31.08,78.44
,October,Minnesota,Redmond,58.93,89.76,5.58,27.24,70.93
Q3,December,Oregon,Portland,58.91,87.06,1.92,26.24,68.82
,November,Oregon,Portland,63.60,97.18,17.91,39.09,80.97
,September,Minnesota,Portland,60.91,91.62,13.92,29.97,76.62
Q4,April,Minnesota,Minneapolis,63.09,95.72,15.61,31.13,77.16
,July,Oregon,Minneapolis,60.45,89.12,7.64,29.72,76.40
,November,Minnesota,Minneapolis,49.06,83.78,0.64,24.60,67.78
Minimum,,,,49.06,83.78,0.64,24.60,67.78
