Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Florida,Fort Lauderdale,Temperature,0-10,0.89
2020,Florida,Fort Lauderdale,Humidity,11-20,2.33
2020,Florida,Fort Lauderdale,Temperature,Low,3.1
2020,Florida,Fort Lauderdale,Humidity,Medium,4.71
2020,Florida,Fort Lauderdale,Temperature,High,5.11
2020,Florida,Fort Lauderdale,Humidity,0-10,6.25
2018,Nevada,Tampa,Temperature,0-10,5.24
2018,Nevada,Tampa,Humidity,11-20,8.79
2018,Nevada,Tampa,Temperature,Low,5.93
2018,Nevada,Tampa,Humidity,Medium,10.22
2018,Nevada,Tampa,Temperature,High,11.11
2018,Nevada,Tampa,Humidity,0-10,11.94
2020,Massachusetts,Las Vegas,Temperature,0-10,10.43
2020,Massachusetts,Las Vegas,Humidity,11-20,14.49
2020,Massachusetts,Las Vegas,Temperature,Low,13.5
2020,Massachusetts,Las Vegas,Humidity,Medium,9.75
2020,Massachusetts,Las Vegas,Temperature,High,11.47
2020,Massachusetts,Las Vegas,Humidity,0-10,18.93
2018,Florida,Boulder City,Temperature,0-10,19.42
2018,Florida,Boulder City,Humidity,11-20,20.09
2018,Florida,Boulder City,Temperature,Low,21.38
2018,Florida,Boulder City,Humidity,Medium,21.9
2018,Florida,Boulder City,Temperature,High,21.51
2018,Florida,Boulder City,Humidity,0-10,20.59
2020,Nevada,Boston,Temperature,0-10,25.98
2020,Nevada,Boston,Humidity,11-20,26.72
2020,Nevada,Boston,Temperature,Low,26.43
2020,Nevada,Boston,Humidity,Medium,26.92
2020,Nevada,Boston,Temperature,High,22.42
2020,Nevada,Boston,Humidity,0-10,22.38
2018,Massachusetts,Lenox,Temperature,0-10,26.67
2018,Massachusetts,Lenox,Humidity,11-20,24.88
2018,Massachusetts,Lenox,Temperature,Low,25.54
2018,Massachusetts,Lenox,Humidity,Medium,27.63
2018,Massachusetts,Lenox,Temperature,High,7.59
2018,Massachusetts,Lenox,Humidity,0-10,9.27
2020,Florida,Cambridge,Temperature,0-10,13.27
2020,Florida,Cambridge,Humidity,11-20,13.19
2020,Florida,Cambridge,Temperature,Low,14.44
2020,Florida,Cambridge,Humidity,Medium,14.37
2020,Florida,Cambridge,Temperature,High,4.29
2020,Florida,Cambridge,Humidity,0-10,4.39
