AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.25
AAdk,BBdn,CCrv,1.74
AAdk,BBnw,CCtv,2.01
AAdk,BBtw,CCrz,4.99
AAdk,BBdn,CCfh,5.83
AAdk,BBnw,CCdl,4.75
AAdk,BBtw,CCjz,7.18
AAdk,BBdn,CCcs,8.84
AAdk,BBnw,CChv,9.64
AAnt,BBtw,CChv,8.91
AAnt,BBdn,CCrv,12.59
AAnt,BBnw,CCtv,12.71
AAnt,BBtw,CCrz,15.63
AAnt,BBdn,CCfh,17.01
AAnt,BBnw,CCdl,18.21
AAnt,BBtw,CCjz,19.23
AAnt,BBdn,CCcs,20.08
AAnt,BBnw,CChv,21.91
AAst,BBtw,CChv,22.38
AAst,BBdn,CCrv,23.19
AAst,BBnw,CCtv,21.98
AAst,BBtw,CCrz,24.94
AAst,BBdn,CCfh,26.45
AAst,BBnw,CCdl,24.36
AAst,BBtw,CCjz,25.01
AAst,BBdn,CCcs,26.81
AAst,BBnw,CChv,18.41
