State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Washington,2021,Water,Surface water,-0.85
Georgia,Washington,2021,Soil,Groundwater,7.82
Georgia,Washington,2021,Air,Industrial,21.83
Georgia,Washington,2021,Water,Solid Waste,22.92
Georgia,Washington,2021,Soil,Urban Activities,31.62
Georgia,Washington,2021,Air,Thermal,34.09
Georgia,Washington,2021,Water,Light,35.68
Georgia,Washington,2021,Soil,Surface water,37.77
Georgia,Washington,2021,Air,Groundwater,-84.12
Minnesota,Albany,2015,Water,Surface water,-83.97
Minnesota,Albany,2015,Soil,Groundwater,-81.95
Minnesota,Albany,2015,Air,Industrial,-77.62
Minnesota,Albany,2015,Water,Solid Waste,52.47
Minnesota,Albany,2015,Soil,Urban Activities,53.23
Minnesota,Albany,2015,Air,Thermal,-73.76
Minnesota,Albany,2015,Water,Light,56.71
Minnesota,Albany,2015,Soil,Surface water,-71.37
Minnesota,Albany,2015,Air,Groundwater,-70.55
Georgia,Minneapolis,2021,Water,Surface water,-69.85
Georgia,Minneapolis,2021,Soil,Groundwater,59.4
Georgia,Minneapolis,2021,Air,Industrial,-72.9
Georgia,Minneapolis,2021,Water,Solid Waste,-72.63
Georgia,Minneapolis,2021,Soil,Urban Activities,-65.18
Georgia,Minneapolis,2021,Air,Thermal,66.55
Georgia,Minneapolis,2021,Water,Light,-61.55
Georgia,Minneapolis,2021,Soil,Surface water,-60.27
Georgia,Minneapolis,2021,Air,Groundwater,-53.54
Minnesota,Hastings,2015,Water,Surface water,-51.45
Minnesota,Hastings,2015,Soil,Groundwater,-49.74
Minnesota,Hastings,2015,Air,Industrial,79.45
Minnesota,Hastings,2015,Water,Solid Waste,-48.74
Minnesota,Hastings,2015,Soil,Urban Activities,82.22
Minnesota,Hastings,2015,Air,Thermal,81.38
Minnesota,Hastings,2015,Water,Light,-49.88
Minnesota,Hastings,2015,Soil,Surface water,-38.36
Minnesota,Hastings,2015,Air,Groundwater,92.88
Georgia,Rochester,2021,Water,Surface water,96.87
Georgia,Rochester,2021,Soil,Groundwater,-31.45
Georgia,Rochester,2021,Air,Industrial,-24.62
Georgia,Rochester,2021,Water,Solid Waste,-23.55
Georgia,Rochester,2021,Soil,Urban Activities,-21.8
Georgia,Rochester,2021,Air,Thermal,-18.36
Georgia,Rochester,2021,Water,Light,-11.13
Georgia,Rochester,2021,Soil,Surface water,-10.7
Georgia,Rochester,2021,Air,Groundwater,-5.2
