AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.97
AAdk,BBtw,CChv,DDtv,EEmn,2.15
AAdk,BBtw,CChv,DDpw,EEfh,3.98
AAdk,BBtw,CChv,DDnt,EElp,4.51
AAdk,BBtw,CChv,DDtv,EEfx,4.98
AAdk,BBtw,CChv,DDpw,EEhr,6.31
AArv,BBst,CCnw,DDnt,EEdn,4.56
AArv,BBst,CCnw,DDtv,EEmn,8.48
AArv,BBst,CCnw,DDpw,EEfh,8.43
AArv,BBst,CCnw,DDnt,EElp,4.2
AArv,BBst,CCnw,DDtv,EEfx,12.4
AArv,BBst,CCnw,DDpw,EEhr,12.04
AAdk,BBtw,CCdt,DDnt,EEdn,14.62
AAdk,BBtw,CCdt,DDtv,EEmn,14.95
AAdk,BBtw,CCdt,DDpw,EEfh,16.87
AAdk,BBtw,CCdt,DDnt,EElp,17.59
AAdk,BBtw,CCdt,DDtv,EEfx,21.66
AAdk,BBtw,CCdt,DDpw,EEhr,23.26
AArv,BBst,CCdl,DDnt,EEdn,24.1
AArv,BBst,CCdl,DDtv,EEmn,24.98
AArv,BBst,CCdl,DDpw,EEfh,26.52
AArv,BBst,CCdl,DDnt,EElp,27.01
AArv,BBst,CCdl,DDtv,EEfx,27.99
AArv,BBst,CCdl,DDpw,EEhr,0.23
