AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.73
AAdk,BBdn,CCrv,1.36
AAdk,BBnw,CCtv,3.99
AAdk,BBtw,CCrz,4.13
AAdk,BBdn,CCfh,5.91
AAdk,BBnw,CCdl,6.06
AAdk,BBtw,CCjz,7.95
AAdk,BBdn,CCcs,8.84
AAdk,BBnw,CChv,9.41
AAnt,BBtw,CChv,8.39
AAnt,BBdn,CCrv,8.09
AAnt,BBnw,CCtv,13.96
AAnt,BBtw,CCrz,13.05
AAnt,BBdn,CCfh,15.77
AAnt,BBnw,CCdl,14.65
AAnt,BBtw,CCjz,17.33
AAnt,BBdn,CCcs,18.52
AAnt,BBnw,CChv,19.17
AAst,BBtw,CChv,19.55
AAst,BBdn,CCrv,20.32
AAst,BBnw,CCtv,23.4
AAst,BBtw,CCrz,23.16
AAst,BBdn,CCfh,24.8
AAst,BBnw,CCdl,25.3
AAst,BBtw,CCjz,26.1
AAst,BBdn,CCcs,24.08
AAst,BBnw,CChv,0.23
