Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Maryland,Baltimore,Humidity,High,0.19
2021,Maryland,Baltimore,Wind,Medium,0.24
2021,Maryland,Baltimore,Temperature,Storm,1.1
2021,Maryland,Baltimore,Humidity,Calm,3.09
2021,Maryland,Baltimore,Wind,0-10,4.62
2021,Maryland,Baltimore,Temperature,21-30,5.34
2021,Maryland,Baltimore,Humidity,31-40,2.68
2021,Maryland,Baltimore,Wind,High,6.01
2021,Maryland,Baltimore,Temperature,Medium,8.66
2017,Florida,Columbia,Humidity,High,9.53
2017,Florida,Columbia,Wind,Medium,5.27
2017,Florida,Columbia,Temperature,Storm,1.83
2017,Florida,Columbia,Humidity,Calm,7.1
2017,Florida,Columbia,Wind,0-10,6.51
2017,Florida,Columbia,Temperature,21-30,14.43
2017,Florida,Columbia,Humidity,31-40,15.72
2017,Florida,Columbia,Wind,High,16.58
2017,Florida,Columbia,Temperature,Medium,17.3
2022,Massachusetts,Tampa,Humidity,High,16.83
2022,Massachusetts,Tampa,Wind,Medium,17.0
2022,Massachusetts,Tampa,Temperature,Storm,19.33
2022,Massachusetts,Tampa,Humidity,Calm,15.04
2022,Massachusetts,Tampa,Wind,0-10,16.33
2022,Massachusetts,Tampa,Temperature,21-30,23.48
2022,Massachusetts,Tampa,Humidity,31-40,24.45
2022,Massachusetts,Tampa,Wind,High,25.32
2022,Massachusetts,Tampa,Temperature,Medium,26.52
2021,Maryland,Fort Lauderdale,Humidity,High,27.17
2021,Maryland,Fort Lauderdale,Wind,Medium,25.48
2021,Maryland,Fort Lauderdale,Temperature,Storm,21.64
2021,Maryland,Fort Lauderdale,Humidity,Calm,21.53
2021,Maryland,Fort Lauderdale,Wind,0-10,23.76
2021,Maryland,Fort Lauderdale,Temperature,21-30,23.72
2021,Maryland,Fort Lauderdale,Humidity,31-40,27.52
2021,Maryland,Fort Lauderdale,Wind,High,25.23
2021,Maryland,Fort Lauderdale,Temperature,Medium,26.26
2017,Florida,Lenox,Humidity,High,27.08
2017,Florida,Lenox,Wind,Medium,2.6
2017,Florida,Lenox,Temperature,Storm,9.61
2017,Florida,Lenox,Humidity,Calm,13.53
2017,Florida,Lenox,Wind,0-10,13.21
2017,Florida,Lenox,Temperature,21-30,15.62
2017,Florida,Lenox,Humidity,31-40,15.86
2017,Florida,Lenox,Wind,High,15.3
2017,Florida,Lenox,Temperature,Medium,25.73
2022,Massachusetts,Cambridge,Humidity,High,16.63
2022,Massachusetts,Cambridge,Wind,Medium,16.74
2022,Massachusetts,Cambridge,Temperature,Storm,17.28
2022,Massachusetts,Cambridge,Humidity,Calm,17.52
2022,Massachusetts,Cambridge,Wind,0-10,5.54
2022,Massachusetts,Cambridge,Temperature,21-30,18.85
2022,Massachusetts,Cambridge,Humidity,31-40,6.54
2022,Massachusetts,Cambridge,Wind,High,19.75
2022,Massachusetts,Cambridge,Temperature,Medium,19.89
2021,Maryland,Boston,Humidity,High,7.13
2021,Maryland,Boston,Wind,Medium,20.18
2021,Maryland,Boston,Temperature,Storm,21.22
2021,Maryland,Boston,Humidity,Calm,21.08
2021,Maryland,Boston,Wind,0-10,22.29
2021,Maryland,Boston,Temperature,21-30,26.86
2021,Maryland,Boston,Humidity,31-40,23.24
2021,Maryland,Boston,Wind,High,23.05
2021,Maryland,Boston,Temperature,Medium,25.85
