AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.81
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.36
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,1.58
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,5.45
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,5.46
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,12.13
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.61
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,15.08
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,22.01
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,25.15
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,25.38
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,31.45
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,33.98
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,38.1
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,38.79
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,42.12
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,43.47
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,44.88
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.7
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,48.31
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,56.32
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFcmp,56.29
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,58.2
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,58.82
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,64.45
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,73.17
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,75.38
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,83.26
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,83.48
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,85.53
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,85.83
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,87.31
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,93.82
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFcmp,93.65
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,96.24
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,98.37
