Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q4,December,Oregon,Redmond,2.05
Residential,House,Q3,November,Florida,Portland,9.98
Residential,House,Q1,October,Oregon,Tampa,12.45
Residential,House,Q4,August,Florida,Fort Lauderdale,15.5
Residential,House,Q3,July,Oregon,Redmond,17.1
Residential,House,Q1,September,Florida,Portland,17.05
Residential,House,Q4,January,Oregon,Tampa,19.73
Residential,House,Q3,March,Florida,Fort Lauderdale,20.55
Residential,House,Q1,February,Oregon,Redmond,19.99
Culture,Hotel,Q4,December,Oregon,Redmond,24.92
Culture,Hotel,Q3,November,Florida,Portland,26.53
Culture,Hotel,Q1,October,Oregon,Tampa,26.66
Culture,Hotel,Q4,August,Florida,Fort Lauderdale,27.25
Culture,Hotel,Q3,July,Oregon,Redmond,29.88
Culture,Hotel,Q1,September,Florida,Portland,35.92
Culture,Hotel,Q4,January,Oregon,Tampa,35.57
Culture,Hotel,Q3,March,Florida,Fort Lauderdale,37.69
Culture,Hotel,Q1,February,Oregon,Redmond,35.89
Residential,Theatre,Q4,December,Oregon,Redmond,40.48
Residential,Theatre,Q3,November,Florida,Portland,43.28
Residential,Theatre,Q1,October,Oregon,Tampa,44.01
Residential,Theatre,Q4,August,Florida,Fort Lauderdale,45.19
Residential,Theatre,Q3,July,Oregon,Redmond,45.5
Residential,Theatre,Q1,September,Florida,Portland,48.26
Residential,Theatre,Q4,January,Oregon,Tampa,48.22
Residential,Theatre,Q3,March,Florida,Fort Lauderdale,50.19
Residential,Theatre,Q1,February,Oregon,Redmond,53.06
Culture,Concert,Q4,December,Oregon,Redmond,54.16
Culture,Concert,Q3,November,Florida,Portland,53.7
Culture,Concert,Q1,October,Oregon,Tampa,55.71
Culture,Concert,Q4,August,Florida,Fort Lauderdale,61.29
Culture,Concert,Q3,July,Oregon,Redmond,63.26
Culture,Concert,Q1,September,Florida,Portland,64.58
Culture,Concert,Q4,January,Oregon,Tampa,66.53
Culture,Concert,Q3,March,Florida,Fort Lauderdale,68.37
Culture,Concert,Q1,February,Oregon,Redmond,68.19
Residential,Museum,Q4,December,Oregon,Redmond,71.29
Residential,Museum,Q3,November,Florida,Portland,71.99
Residential,Museum,Q1,October,Oregon,Tampa,79.85
Residential,Museum,Q4,August,Florida,Fort Lauderdale,81.74
Residential,Museum,Q3,July,Oregon,Redmond,86.52
Residential,Museum,Q1,September,Florida,Portland,87.54
Residential,Museum,Q4,January,Oregon,Tampa,92.75
Residential,Museum,Q3,March,Florida,Fort Lauderdale,93.25
Residential,Museum,Q1,February,Oregon,Redmond,95.77
