AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,769.79
AAdk,BBtw,CCst,DDnw,772.33
AAdk,BBtw,CChv,DDrz,782.1
AAdk,BBtw,CCst,DDcl,399.99
AAdk,BBtw,CChv,DDlp,152.46
AAdk,BBtw,CCst,DDnt,28.88
AAdk,BBrv,CChv,DDnt,38.68
AAdk,BBrv,CCst,DDnw,680.81
AAdk,BBrv,CChv,DDrz,300.38
AAdk,BBrv,CCst,DDcl,440.34
AAdk,BBrv,CChv,DDlp,955.58
AAdk,BBrv,CCst,DDnt,829.8
AAdk,BBmn,CChv,DDnt,715.51
AAdk,BBmn,CCst,DDnw,204.43
AAdk,BBmn,CChv,DDrz,850.01
AAdk,BBmn,CCst,DDcl,477.29
AAdk,BBmn,CChv,DDlp,734.43
AAdk,BBmn,CCst,DDnt,353.88
AAdk,BBtw,CChv,DDnt,993.26
AAdk,BBtw,CCst,DDnw,356.4
AAdk,BBtw,CChv,DDrz,109.76
AAdk,BBtw,CCst,DDcl,884.73
AAdk,BBtw,CChv,DDlp,504.5
AAdk,BBtw,CCst,DDnt,124.9
