AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,-0.88
AAdk,BBtw,CChv,DDtv,EEmn,3.3
AAdk,BBtw,CChv,DDnt,EEfh,14.17
AAdk,BBtw,CChv,DDtv,EElp,21.55
AAdk,BBtw,CChv,DDnt,EEfx,29.49
AAdk,BBtw,CChv,DDtv,EEdn,-98.54
AArv,BBst,CCnw,DDnt,EEdn,-94.65
AArv,BBst,CCnw,DDtv,EEmn,-93.53
AArv,BBst,CCnw,DDnt,EEfh,-90.17
AArv,BBst,CCnw,DDtv,EElp,-85.95
AArv,BBst,CCnw,DDnt,EEfx,-81.71
AArv,BBst,CCnw,DDtv,EEdn,-77.04
AAdk,BBrz,CCdt,DDnt,EEdn,52.25
AAdk,BBrz,CCdt,DDtv,EEmn,-75.73
AAdk,BBrz,CCdt,DDnt,EEfh,56.82
AAdk,BBrz,CCdt,DDtv,EElp,63.26
AAdk,BBrz,CCdt,DDnt,EEfx,-63.18
AAdk,BBrz,CCdt,DDtv,EEdn,-59.69
AArv,BBsy,CCdl,DDnt,EEdn,-54.43
AArv,BBsy,CCdl,DDtv,EEmn,74.11
AArv,BBsy,CCdl,DDnt,EEfh,76.2
AArv,BBsy,CCdl,DDtv,EElp,80.02
AArv,BBsy,CCdl,DDnt,EEfx,-46.61
AArv,BBsy,CCdl,DDtv,EEdn,-45.87
AAdk,BBhz,CChv,DDnt,EEdn,-41.12
AAdk,BBhz,CChv,DDtv,EEmn,88.55
AAdk,BBhz,CChv,DDnt,EEfh,-36.25
AAdk,BBhz,CChv,DDtv,EElp,94.58
AAdk,BBhz,CChv,DDnt,EEfx,-21.3
AAdk,BBhz,CChv,DDtv,EEdn,-3.88
