State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2018,Air,Thermal,3.99
Minnesota,Rochester,2018,Soil,Noise,4.97
Minnesota,Rochester,2018,Water,Industrial,10.9
Minnesota,Rochester,2018,Air,Inferior Irrigation,15.08
Minnesota,Rochester,2018,Soil,Groundwater,16.2
Minnesota,Rochester,2018,Water,Oxygen-depletion,17.01
Minnesota,Rochester,2018,Air,Surface water,18.27
Minnesota,Rochester,2018,Soil,Chemical,18.62
Minnesota,Rochester,2018,Water,Thermal,21.5
Minnesota,Rochester,2018,Air,Noise,22.4
Minnesota,Rochester,2018,Soil,Industrial,22.82
Minnesota,Rochester,2018,Water,Inferior Irrigation,26.75
Georgia,Minneapolis,2016,Air,Thermal,-98.76
Georgia,Minneapolis,2016,Soil,Noise,-94.97
Georgia,Minneapolis,2016,Water,Industrial,-93.25
Georgia,Minneapolis,2016,Air,Inferior Irrigation,36.73
Georgia,Minneapolis,2016,Soil,Groundwater,-90.66
Georgia,Minneapolis,2016,Water,Oxygen-depletion,40.88
Georgia,Minneapolis,2016,Air,Surface water,43.49
Georgia,Minneapolis,2016,Soil,Chemical,43.78
Georgia,Minneapolis,2016,Water,Thermal,45.1
Georgia,Minneapolis,2016,Air,Noise,-83.19
Georgia,Minneapolis,2016,Soil,Industrial,-80.65
Georgia,Minneapolis,2016,Water,Inferior Irrigation,-77.89
Minnesota,Albany,2018,Air,Thermal,54.63
Minnesota,Albany,2018,Soil,Noise,-73.5
Minnesota,Albany,2018,Water,Industrial,56.98
Minnesota,Albany,2018,Air,Inferior Irrigation,-72.92
Minnesota,Albany,2018,Soil,Groundwater,56.1
Minnesota,Albany,2018,Water,Oxygen-depletion,59.15
Minnesota,Albany,2018,Air,Surface water,60.45
Minnesota,Albany,2018,Soil,Chemical,63.73
Minnesota,Albany,2018,Water,Thermal,64.42
Minnesota,Albany,2018,Air,Noise,65.46
Minnesota,Albany,2018,Soil,Industrial,-62.62
Minnesota,Albany,2018,Water,Inferior Irrigation,68.59
Georgia,Columbus,2016,Air,Thermal,-60.53
Georgia,Columbus,2016,Soil,Noise,69.32
Georgia,Columbus,2016,Water,Industrial,-57.55
Georgia,Columbus,2016,Air,Inferior Irrigation,-55.76
Georgia,Columbus,2016,Soil,Groundwater,-52.2
Georgia,Columbus,2016,Water,Oxygen-depletion,76.09
Georgia,Columbus,2016,Air,Surface water,-45.94
Georgia,Columbus,2016,Soil,Chemical,85.31
Georgia,Columbus,2016,Water,Thermal,-42.57
Georgia,Columbus,2016,Air,Noise,-42.58
Georgia,Columbus,2016,Soil,Industrial,-38.99
Georgia,Columbus,2016,Water,Inferior Irrigation,90.58
Minnesota,Washington,2018,Air,Thermal,93.85
Minnesota,Washington,2018,Soil,Noise,-34.77
Minnesota,Washington,2018,Water,Industrial,95.14
Minnesota,Washington,2018,Air,Inferior Irrigation,-32.61
Minnesota,Washington,2018,Soil,Groundwater,-31.72
Minnesota,Washington,2018,Water,Oxygen-depletion,-35.2
Minnesota,Washington,2018,Air,Surface water,-29.94
Minnesota,Washington,2018,Soil,Chemical,-27.91
Minnesota,Washington,2018,Water,Thermal,-16.26
Minnesota,Washington,2018,Air,Noise,-15.35
Minnesota,Washington,2018,Soil,Industrial,-6.03
Minnesota,Washington,2018,Water,Inferior Irrigation,-3.1
