Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2020,Q2,Meat,Chicken,641.78
Export,2020,Q2,Dairy,Camel,386.26
Export,2020,Q2,Meat,Lamb,657.51
Export,2020,Q2,Dairy,Yoghurt,658.83
Export,2020,Q2,Meat,Cream,535.81
Export,2020,Q2,Dairy,Chicken,412.17
Export,2015,Q2,Meat,Chicken,412.53
Export,2015,Q2,Dairy,Camel,938.22
Export,2015,Q2,Meat,Lamb,173.76
Export,2015,Q2,Dairy,Yoghurt,943.67
Export,2015,Q2,Meat,Cream,690.84
Export,2015,Q2,Dairy,Chicken,946.72
Export,2021,Q2,Meat,Chicken,822.01
Export,2021,Q2,Dairy,Camel,823.67
Export,2021,Q2,Meat,Lamb,188.58
Export,2021,Q2,Dairy,Yoghurt,326.26
Export,2021,Q2,Meat,Cream,327.31
Export,2021,Q2,Dairy,Chicken,841.36
Export,2020,Q2,Meat,Chicken,330.69
Export,2020,Q2,Dairy,Camel,971.17
Export,2020,Q2,Meat,Lamb,205.73
Export,2020,Q2,Dairy,Yoghurt,994.47
Export,2020,Q2,Meat,Cream,613.87
Export,2020,Q2,Dairy,Chicken,359.45
Export,2015,Q2,Meat,Chicken,364.84
Export,2015,Q2,Dairy,Camel,496.07
Export,2015,Q2,Meat,Lamb,498.13
Export,2015,Q2,Dairy,Yoghurt,757.85
Export,2015,Q2,Meat,Cream,759.2
Export,2015,Q2,Dairy,Chicken,895.99
