Polluted element,Type of pollution,Illinois_Cambridge_2016,Illinois_Chicago_2021,Illinois_Lenox_2021,Massachusetts_Boston_2018,Massachusetts_Champaign_2019
Air,Groundwater,65.90,11.80,-23.41,-43.10,42.29
,Inorganic Fertilizers,-55.21,26.72,-23.99,93.81,42.43
,Noise,4.49,16.90,42.09,-39.74,45.87
Soil,Industrial,-53.91,29.60,-11.60,94.35,48.90
,Light,7.15,22.40,-14.94,43.21,-15.29
,Urban Activities,72.00,22.25,-21.54,-36.75,-83.67
Water,Solid Waste,74.13,27.11,-19.26,-34.00,-80.32
,Surface water,-59.85,16.57,-23.22,-40.77,-84.17
,Thermal,5.84,-44.25,-17.67,24.98,-79.84
Average,,6.73,14.34,-12.62,6.89,-18.20
