AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.64
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.48
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.84
AApqr,BBnqx,CCbt,DDmx,EEqz,2.11
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.52
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.08
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.54
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.39
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,8.11
AAgqt,BBfnw,CCkrs,DDmx,EEqz,2.15
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,10.36
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,9.61
AAhpx,BBlmr,CCcqx,DDmx,EEmz,12.32
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,12.15
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,12.83
AAhpx,BBlmr,CCcqx,DDmx,EEqz,15.45
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,16.45
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,15.06
AApqr,BBnqx,CCbpv,DDmx,EEmz,18.74
AApqr,BBnqx,CCbpv,DDcy,EEbkv,16.07
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,18.19
AApqr,BBnqx,CCbpv,DDmx,EEqz,4.07
AApqr,BBnqx,CCbpv,DDcy,EEcrv,22.76
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,23.13
AAgqt,BBfnw,CCprw,DDmx,EEmz,23.74
AAgqt,BBfnw,CCprw,DDcy,EEbkv,25.13
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,24.77
AAgqt,BBfnw,CCprw,DDmx,EEqz,25.18
AAgqt,BBfnw,CCprw,DDcy,EEcrv,22.04
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,23.24
AAhpx,BBlmr,CCbmz,DDmx,EEmz,4.25
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,25.31
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,6.01
AAhpx,BBlmr,CCbmz,DDmx,EEqz,10.21
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,12.25
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,13.84
AApqr,BBnqx,CCgjm,DDmx,EEmz,1.63
AApqr,BBnqx,CCgjm,DDcy,EEbkv,2.3
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,15.32
AApqr,BBnqx,CCgjm,DDmx,EEqz,17.39
AApqr,BBnqx,CCgjm,DDcy,EEcrv,5.81
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,18.36
