Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Nevada,Las Vegas,Humidity,High,0.84
2016,Nevada,Las Vegas,Temperature,Low,4.14
2016,Nevada,Las Vegas,Humidity,Medium,5.17
2016,Nevada,Las Vegas,Temperature,11-20,5.56
2016,Nevada,Las Vegas,Humidity,0-10,6.48
2016,Nevada,Las Vegas,Temperature,High,8.29
2018,California,Reno,Humidity,High,8.8
2018,California,Reno,Temperature,Low,8.18
2018,California,Reno,Humidity,Medium,11.23
2018,California,Reno,Temperature,11-20,12.28
2018,California,Reno,Humidity,0-10,11.3
2018,California,Reno,Temperature,High,15.31
2016,Nevada,San Francisco,Humidity,High,21.07
2016,Nevada,San Francisco,Temperature,Low,22.52
2016,Nevada,San Francisco,Humidity,Medium,23.15
2016,Nevada,San Francisco,Temperature,11-20,23.22
2016,Nevada,San Francisco,Humidity,0-10,22.96
2016,Nevada,San Francisco,Temperature,High,23.02
2018,California,Malibu,Humidity,High,27.82
2018,California,Malibu,Temperature,Low,27.15
2018,California,Malibu,Humidity,Medium,23.56
2018,California,Malibu,Temperature,11-20,4.57
2018,California,Malibu,Humidity,0-10,25.67
2018,California,Malibu,Temperature,High,24.54
