AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.49
AAdk,BBtw,CChv,DDtv,EEmn,1.0
AAdk,BBtw,CChv,DDnt,EEfh,3.77
AAdk,BBtw,CChv,DDtv,EElp,4.07
AAdk,BBtw,CChv,DDnt,EEfx,4.4
AAdk,BBtw,CChv,DDtv,EEdn,6.25
AArv,BBst,CCnw,DDnt,EEdn,7.04
AArv,BBst,CCnw,DDtv,EEmn,8.07
AArv,BBst,CCnw,DDnt,EEfh,7.22
AArv,BBst,CCnw,DDtv,EElp,7.06
AArv,BBst,CCnw,DDnt,EEfx,10.04
AArv,BBst,CCnw,DDtv,EEdn,12.16
AAdk,BBtw,CCdt,DDnt,EEdn,10.05
AAdk,BBtw,CCdt,DDtv,EEmn,10.71
AAdk,BBtw,CCdt,DDnt,EEfh,11.2
AAdk,BBtw,CCdt,DDtv,EElp,9.68
AAdk,BBtw,CCdt,DDnt,EEfx,17.06
AAdk,BBtw,CCdt,DDtv,EEdn,18.66
AArv,BBst,CCdl,DDnt,EEdn,18.67
AArv,BBst,CCdl,DDtv,EEmn,19.21
AArv,BBst,CCdl,DDnt,EEfh,21.27
AArv,BBst,CCdl,DDtv,EElp,22.1
AArv,BBst,CCdl,DDnt,EEfx,23.05
AArv,BBst,CCdl,DDtv,EEdn,22.93
AAdk,BBtw,CCmx,DDnt,EEdn,24.89
AAdk,BBtw,CCmx,DDtv,EEmn,26.25
AAdk,BBtw,CCmx,DDnt,EEfh,26.15
AAdk,BBtw,CCmx,DDtv,EElp,4.33
AAdk,BBtw,CCmx,DDnt,EEfx,25.3
AAdk,BBtw,CCmx,DDtv,EEdn,26.43
AArv,BBst,CChm,DDnt,EEdn,6.57
AArv,BBst,CChm,DDtv,EEmn,7.42
AArv,BBst,CChm,DDnt,EEfh,8.1
AArv,BBst,CChm,DDtv,EElp,11.73
AArv,BBst,CChm,DDnt,EEfx,11.05
AArv,BBst,CChm,DDtv,EEdn,11.78
