Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Dairy,Cream,896.1
Export,2021,Cereals,Yoghurt,896.81
Export,2021,Dairy,Cheese,897.1
Export,2021,Cereals,Corn,901.16
Export,2021,Dairy,Seeds,653.53
Export,2021,Cereals,Cream,656.92
Export,2019,Dairy,Cream,144.11
Export,2019,Cereals,Yoghurt,407.3
Export,2019,Dairy,Cheese,540.12
Export,2019,Cereals,Corn,167.31
Export,2019,Dairy,Seeds,556.71
Export,2019,Cereals,Cream,314.59
Export,2020,Dairy,Cream,188.69
Export,2020,Cereals,Yoghurt,574.92
Export,2020,Dairy,Cheese,584.02
Export,2020,Cereals,Corn,200.43
Export,2020,Dairy,Seeds,457.65
Export,2020,Cereals,Cream,332.87
Export,2021,Dairy,Cream,225.67
Export,2021,Cereals,Yoghurt,486.41
Export,2021,Dairy,Cheese,237.99
Export,2021,Cereals,Corn,118.26
Export,2021,Dairy,Seeds,251.33
Export,2021,Cereals,Cream,763.49
