AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,901.53
AAdk,BBtw,CChv,DDtv,EEmn,647.32
AAdk,BBtw,CChv,DDpw,EEfh,776.63
AAdk,BBtw,CChv,DDnt,EElp,395.78
AAdk,BBtw,CChv,DDtv,EEfx,782.14
AAdk,BBtw,CChv,DDpw,EEhr,274.62
AAdk,BBtw,CChv,DDnt,EEhl,275.66
AAdk,BBtw,CChv,DDtv,EEkz,403.39
AAdk,BBtw,CChv,DDpw,EEdn,797.12
AAdk,BBst,CChv,DDnt,EEdn,806.96
AAdk,BBst,CChv,DDtv,EEmn,550.42
AAdk,BBst,CChv,DDpw,EEfh,431.46
AAdk,BBst,CChv,DDnt,EElp,303.13
AAdk,BBst,CChv,DDtv,EEfx,47.66
AAdk,BBst,CChv,DDpw,EEhr,563.72
AAdk,BBst,CChv,DDnt,EEhl,696.19
AAdk,BBst,CChv,DDtv,EEkz,568.24
AAdk,BBst,CChv,DDpw,EEdn,957.12
AAdk,BBtw,CChv,DDnt,EEdn,450.05
AAdk,BBtw,CChv,DDtv,EEmn,194.54
AAdk,BBtw,CChv,DDpw,EEfh,459.15
AAdk,BBtw,CChv,DDnt,EElp,716.18
AAdk,BBtw,CChv,DDtv,EEfx,340.53
AAdk,BBtw,CChv,DDpw,EEhr,855.45
AAdk,BBtw,CChv,DDnt,EEhl,476.42
AAdk,BBtw,CChv,DDtv,EEkz,989.51
AAdk,BBtw,CChv,DDpw,EEdn,608.01
AAdk,BBst,CChv,DDnt,EEdn,225.1
AAdk,BBst,CChv,DDtv,EEmn,227.73
AAdk,BBst,CChv,DDpw,EEfh,613.25
AAdk,BBst,CChv,DDnt,EElp,361.92
AAdk,BBst,CChv,DDtv,EEfx,620.66
AAdk,BBst,CChv,DDpw,EEhr,748.4
AAdk,BBst,CChv,DDnt,EEhl,244.53
AAdk,BBst,CChv,DDtv,EEkz,374.17
AAdk,BBst,CChv,DDpw,EEdn,888.54
