CC,DD,AAfnw_BBbgp,AAfnw_BBkrs,AApqr_BBlt,AApqr_BBqz,AApqr_BBnqx,AAcqx_BBgv,AAcqx_BBcjx,EE,FF
CCkqy,,62.93,11.77,88.99,50.77,5.81,72.18,26.92,,
,  DDbsz,66.81,11.77,91.46,54.58,9.98,77.89,33.00,EEmz,FFgqt
,  DDmx,68.29,25.14,98.64,60.72,7.22,80.14,40.14,EEmz,FFgqt
,  DDcwz,62.93,11.94,88.99,50.77,5.81,72.18,26.92,EEmz,FFgqt
CCcy,,62.32,14.96,84.66,43.59,4.43,73.14,27.10,,
,  DDbkv,62.32,14.96,84.66,43.59,4.43,73.14,27.10,EEmz,FFgqt
,  DDhlt,68.17,20.20,94.51,59.48,11.45,79.39,37.99,EEmz,FFgqt
,  DDbmz,65.52,16.07,89.13,54.94,8.79,74.96,30.53,EEmz,FFgqt
CCbt,,60.73,9.14,84.75,42.64,2.72,72.21,26.63,,
,  DDhpt,64.65,16.23,89.45,51.98,7.90,75.85,29.61,EEmz,FFgqt
,  DDmpy,66.30,20.71,91.74,58.29,10.50,78.13,36.27,EEmz,FFgqt
,  DDmx,60.73,9.14,84.75,42.64,2.72,72.21,26.63,EEmz,FFgqt
